time_s,electrical_v,ultrasonic_v,thermal_k
0.003325,3.095950,0.002539,-0.005337
0.003330,3.105683,0.012941,0.018929
0.003335,3.099280,0.007733,-0.005784
0.003340,3.095200,-0.014222,-0.030019
0.003345,3.110777,0.035912,-0.016978
0.003350,3.095227,0.042563,0.050690
0.003355,3.103871,-0.014042,0.038270
0.003360,3.095364,-0.036206,0.011800
0.003365,3.093487,0.012796,0.026867
0.003370,3.096794,0.017074,-0.009826
0.003375,3.104578,0.007334,0.009334
0.003380,3.096233,0.040518,0.022115
0.003385,3.103622,-0.010964,0.033043
0.003390,3.095452,-0.017362,0.002931
0.003395,3.097167,-0.006747,-0.037769
0.003400,3.093863,0.008827,-0.051322
0.003405,3.098007,-0.001519,0.000562
0.003410,3.096113,-0.002529,0.069513
0.003415,3.103745,0.012992,0.018967
0.003420,3.092981,0.009164,0.003777
0.003425,3.097624,0.021344,0.001465
0.003430,3.111692,-0.003941,-0.025570
0.003435,3.104722,-0.029253,0.025622
0.003440,3.105239,0.005454,-0.018867
0.003445,3.095500,0.004674,0.002243
0.003450,3.104013,-0.001683,0.002863
0.003455,3.101119,0.031821,-0.047810
0.003460,3.099682,-0.046250,-0.018382
0.003465,3.102492,-0.048739,-0.035560
0.003470,3.101070,-0.028579,-0.024985
0.003475,3.093356,0.024802,-0.059879
0.003480,3.102121,-0.011896,0.033830
0.003485,3.102630,-0.010010,-0.073645
0.003490,3.093705,-0.048816,-0.023479
0.003495,3.100226,-0.015875,-0.023872
0.003500,3.098943,0.030179,-0.001767
0.003505,3.104572,-0.009436,-0.027176
0.003510,3.094989,-0.003368,-0.101069
0.003515,3.099545,0.029473,0.038439
0.003520,3.096065,0.010468,-0.018828
0.003525,3.104217,0.014419,-0.033044
0.003530,3.102460,0.006823,-0.023662
0.003535,3.099179,0.014584,-0.034548
0.003540,3.095086,-0.023528,0.028186
0.003545,3.102090,-0.003170,-0.036190
0.003550,3.100280,0.001570,-0.043554
0.003555,3.095976,0.001164,-0.051857
0.003560,3.096288,-0.023047,-0.014664
0.003565,3.092638,0.000452,-0.039391
0.003570,3.099236,0.006342,-0.050717
0.003575,3.100312,0.034283,0.038782
0.003580,3.096191,-0.000826,0.037914
0.003585,3.093399,0.021794,0.038474
0.003590,3.095889,-0.006021,0.014546
0.003595,3.096362,0.000069,-0.019386
0.003600,3.104162,-0.025674,0.023472
0.003605,3.094002,-0.014404,0.007025
0.003610,3.093446,0.019798,-0.027513
0.003615,3.108684,0.009397,-0.031841
0.003620,3.103618,0.050013,-0.005963
0.003625,3.105514,-0.023203,0.024738
0.003630,3.101160,-0.015363,0.061173
0.003635,3.104088,-0.067385,0.007155
0.003640,3.099671,-0.034534,-0.030514
0.003645,3.108481,0.053195,-0.088114
0.003650,3.102881,0.003555,-0.025619
0.003655,3.097887,-0.027997,0.036979
0.003660,3.104252,-0.032861,0.060777
0.003665,3.106025,-0.003447,0.047055
0.003670,3.106665,0.030419,-0.029536
0.003675,3.107258,0.012213,0.011781
0.003680,3.096690,0.008095,0.000479
0.003685,3.090488,0.007066,0.017504
0.003690,3.094661,-0.008352,0.069747
0.003695,3.098709,-0.011709,0.022216
0.003700,3.091825,-0.059679,0.022294
0.003705,3.107560,0.025406,-0.092860
0.003710,3.097073,-0.016751,0.012139
0.003715,3.095581,0.053249,0.013167
0.003720,3.106304,0.024585,0.074364
0.003725,3.097806,0.100919,-0.014691
0.003730,3.101523,-0.025673,-0.009254
0.003735,3.102587,0.073695,0.010136
0.003740,3.101130,-0.034402,-0.034001
0.003745,3.100384,-0.023885,0.046174
0.003750,3.103851,-0.016684,-0.020559
0.003755,3.093297,-0.006682,0.085543
0.003760,3.107657,0.007528,-0.071532
0.003765,3.101821,0.012979,0.029825
0.003770,3.103492,-0.013812,-0.060906
0.003775,3.098415,-0.025312,0.003009
0.003780,3.097574,-0.030865,-0.012616
0.003785,3.102407,0.028054,-0.064483
0.003790,3.105815,-0.010716,0.045723
0.003795,3.099263,-0.001494,0.054403
0.003800,3.097739,0.014185,0.027741
0.003805,3.101572,0.008204,0.012399
0.003810,3.097793,-0.007499,0.006120
0.003815,3.096341,-0.028097,-0.028853
0.003820,3.110078,-0.046017,-0.025293
0.003825,3.101719,-0.004800,-0.055686
0.003830,3.103290,0.056410,0.028697
0.003835,3.090735,0.010186,0.070873
0.003840,3.095360,-0.061779,-0.021735
0.003845,3.104718,0.027918,0.024099
0.003850,3.100531,0.017161,0.070837
0.003855,3.105657,0.029840,0.031178
0.003860,3.105567,0.005545,-0.004610
0.003865,3.095436,0.019121,0.064599
0.003870,3.099177,-0.033662,0.016537
0.003875,3.100433,0.000120,0.051940
0.003880,3.092540,-0.022255,-0.006855
0.003885,3.095708,-0.007104,0.005316
0.003890,3.100007,0.015319,-0.016164
0.003895,3.108726,-0.037282,-0.002850
0.003900,3.097791,-0.012031,-0.015148
0.003905,3.101947,-0.009566,0.007326
0.003910,3.103402,-0.004594,0.008655
0.003915,3.101271,-0.006329,0.099351
0.003920,3.095454,-0.005486,-0.068943
0.003925,3.103699,0.019265,0.042677
0.003930,3.095942,-0.027603,0.034201
0.003935,3.100099,-0.050812,-0.034924
0.003940,3.095004,0.016930,-0.013409
0.003945,3.102103,0.006295,0.049756
0.003950,3.097737,0.001007,0.007558
0.003955,3.095287,-0.021817,0.007160
0.003960,3.106994,0.003531,0.019804
0.003965,3.094941,-0.037999,0.009166
0.003970,3.094096,-0.015195,-0.040986
0.003975,3.102134,0.018254,0.016697
0.003980,3.097356,0.013752,0.038592
0.003985,3.105115,0.015217,0.021549
0.003990,3.100707,0.019512,0.007608
0.003995,3.104233,0.047772,-0.005340
0.004000,3.102511,-0.048670,-0.072212
0.004005,3.102991,0.021074,-0.016883
0.004010,3.102234,0.007627,0.001057
0.004015,3.105767,-0.020561,0.033168
0.004020,3.093201,-0.019024,0.039907
0.004025,3.093220,0.035965,-0.064571
0.004030,3.092102,-0.013802,-0.039143
0.004035,3.095499,0.030304,-0.047524
0.004040,3.109502,0.029240,0.033778
0.004045,3.103054,0.005240,0.032089
0.004050,3.104357,0.010923,-0.037139
0.004055,3.095375,0.028297,0.023034
0.004060,3.093971,0.001204,0.046582
0.004065,3.101350,-0.001355,-0.060669
0.004070,3.100451,0.016997,0.003101
0.004075,3.092803,0.024282,-0.026431
0.004080,3.094777,-0.020925,0.005593
0.004085,3.104863,0.006051,0.044821
0.004090,3.102425,-0.000978,-0.012673
0.004095,3.100972,-0.018981,-0.020413
0.004100,3.092233,-0.004576,0.025758
0.004105,3.118126,-0.021285,-0.022491
0.004110,3.103641,0.025723,0.052358
0.004115,3.100876,0.006374,-0.027039
0.004120,3.108739,-0.013507,-0.051709
0.004125,3.109457,-0.000052,-0.026005
0.004130,3.099141,-0.030887,-0.022462
0.004135,3.111756,0.023147,0.088015
0.004140,3.101263,-0.005193,-0.086155
0.004145,3.112423,-0.021534,-0.019728
0.004150,3.097898,0.022822,0.007866
0.004155,3.097119,-0.054541,0.031707
0.004160,3.108302,0.009941,-0.004551
0.004165,3.094053,0.015189,-0.026772
0.004170,3.096177,-0.006742,0.038689
0.004175,3.096182,-0.028386,-0.001437
0.004180,3.107480,-0.042456,-0.049392
0.004185,3.097424,-0.026114,0.000622
0.004190,3.094454,0.031027,-0.081114
0.004195,3.096478,0.014926,0.015182
0.004200,3.109603,-0.017982,-0.024599
0.004205,3.100965,-0.032406,0.006250
0.004210,3.092401,0.045528,-0.066883
0.004215,3.100763,0.010406,0.015672
0.004220,3.097733,-0.026865,-0.085932
0.004225,3.100884,-0.013543,0.021079
0.004230,3.098771,0.008777,0.096960
0.004235,3.094130,-0.003362,0.042903
0.004240,3.100233,-0.013983,0.069317
0.004245,3.096055,0.014819,-0.048642
0.004250,3.109902,-0.011786,0.028967
0.004255,3.098723,-0.012469,0.022428
0.004260,3.101032,0.015394,-0.033440
0.004265,3.101906,-0.006011,-0.003265
0.004270,3.097333,0.043877,-0.027968
0.004275,3.096417,0.013353,0.058389
0.004280,3.105937,0.035464,0.064368
0.004285,3.099473,-0.004604,0.045537
0.004290,3.107641,-0.030471,0.042162
0.004295,3.090348,0.004073,-0.041652
0.004300,3.096265,0.013528,-0.063101
0.004305,3.096267,-0.023482,0.031225
0.004310,3.100606,-0.020938,0.020379
0.004315,3.098899,-0.023800,-0.075512
0.004320,3.091974,-0.027456,0.040568
0.004325,3.100524,-0.006722,-0.044064
0.004330,3.102386,0.005265,0.012152
0.004335,3.100179,0.013638,-0.018452
0.004340,3.094785,0.014292,-0.002614
0.004345,3.105604,-0.009102,0.093216
0.004350,3.097933,-0.005274,-0.067658
0.004355,3.099681,0.019846,0.039908
0.004360,3.108608,0.036112,0.065582
0.004365,3.106453,0.024791,0.052395
0.004370,3.090370,-0.010786,-0.000034
0.004375,3.103961,0.006630,-0.042652
0.004380,3.097232,0.017526,0.026192
0.004385,3.094876,0.020709,0.045912
0.004390,3.100354,0.005391,0.022346
0.004395,3.099585,0.009853,0.051091
0.004400,3.105786,-0.002231,0.005605
0.004405,3.097776,0.040067,0.013562
0.004410,3.103493,0.011279,0.053391
0.004415,3.101257,0.008399,-0.011223
0.004420,3.113460,0.051265,0.031455
0.004425,3.101424,-0.032313,0.020840
0.004430,3.108512,-0.017285,-0.032949
0.004435,3.094041,0.031809,0.037743
0.004440,3.086123,0.024992,-0.008364
0.004445,3.101066,0.000749,-0.005063
0.004450,3.103426,0.017586,0.006336
0.004455,3.099585,0.005938,-0.024971
0.004460,3.107001,-0.028686,-0.059570
0.004465,3.108234,0.060524,0.036804
0.004470,3.099808,0.010870,0.022687
0.004475,3.100755,0.069748,-0.037570
0.004480,3.091480,-0.020208,-0.019373
0.004485,3.100495,-0.034389,-0.011508
0.004490,3.101926,-0.005157,-0.039558
0.004495,3.099068,-0.018432,-0.000536
0.004500,3.100132,0.018849,-0.018609
0.004505,3.095717,0.008165,0.012310
0.004510,3.103782,-0.012597,-0.015902
0.004515,3.099366,0.013581,0.037987
0.004520,3.104354,0.013215,0.053868
0.004525,3.102673,-0.014242,0.019768
0.004530,3.104478,-0.012023,-0.043890
0.004535,3.107909,0.032683,-0.056061
0.004540,3.101436,-0.006152,0.019012
0.004545,3.099381,-0.011035,-0.047987
0.004550,3.089673,0.014085,-0.049314
0.004555,3.096259,-0.020347,-0.004276
0.004560,3.102514,-0.015404,-0.060774
0.004565,3.086356,0.031992,-0.091130
0.004570,3.101038,0.008963,0.006474
0.004575,3.095300,-0.014086,-0.068786
0.004580,3.094944,-0.018665,-0.068754
0.004585,3.106948,-0.020299,0.023002
0.004590,3.100672,-0.013894,-0.044358
0.004595,3.089006,-0.020118,0.034488
0.004600,3.100885,0.013428,0.051993
0.004605,3.098126,0.000197,0.031847
0.004610,3.097584,0.026592,-0.031833
0.004615,3.103397,0.042145,0.020411
0.004620,3.101944,0.033784,-0.033750
0.004625,3.102268,0.033211,0.052051
0.004630,3.096818,-0.020553,0.004726
0.004635,3.099430,0.000325,0.032800
0.004640,3.098234,0.017679,0.017257
0.004645,3.088019,0.004840,-0.017990
0.004650,3.090603,0.001804,0.044532
0.004655,3.095639,-0.007212,-0.058696
0.004660,3.095105,0.004366,0.014269
0.004665,3.105920,-0.014490,0.067477
0.004670,3.101521,0.009125,-0.063800
0.004675,3.097393,-0.015203,0.002295
0.004680,3.094637,-0.034589,-0.027797
0.004685,3.099711,0.025627,0.027224
0.004690,3.099418,0.013193,-0.071540
0.004695,3.102784,0.053446,0.075135
0.004700,3.101534,-0.030435,-0.000017
0.004705,3.106167,0.033872,0.000788
0.004710,3.102181,-0.007398,0.001716
0.004715,3.115936,0.008190,0.000769
0.004720,3.106610,0.057699,0.051646
0.004725,3.102829,-0.019224,0.031739
0.004730,3.102299,0.002137,0.027748
0.004735,3.101318,0.002152,0.003402
0.004740,3.091100,0.010112,0.047906
0.004745,3.107018,0.020286,-0.045893
0.004750,3.092908,-0.019239,0.025824
0.004755,3.103930,0.003280,-0.038294
0.004760,3.096241,-0.003369,0.003145
0.004765,3.092648,-0.061231,0.077864
0.004770,3.100421,-0.029802,-0.015313
0.004775,3.101863,-0.017249,-0.019088
0.004780,3.099953,-0.010091,-0.045845
0.004785,3.102224,0.007011,0.007773
0.004790,3.105193,-0.001515,-0.015217
0.004795,3.095206,-0.050601,0.021794
0.004800,3.086789,0.035469,-0.010855
0.004805,3.095577,0.019775,-0.065778
0.004810,3.105336,0.030710,-0.009225
0.004815,3.102857,0.021411,0.007578
0.004820,3.100075,-0.033983,-0.050164
0.004825,3.093821,-0.006335,0.099209
0.004830,3.109707,-0.034043,0.016718
0.004835,3.106270,-0.021317,0.019277
0.004840,3.098195,-0.024878,-0.097618
0.004845,3.095712,0.013753,0.031132
0.004850,3.103870,0.015028,0.004747
0.004855,3.101847,0.021928,-0.067847
0.004860,3.100989,-0.008095,0.086854
0.004865,3.102710,0.002716,0.015820
0.004870,3.098825,0.008669,-0.080022
0.004875,3.093202,-0.002142,0.005734
0.004880,3.103333,-0.025605,-0.019256
0.004885,3.097614,0.005081,0.022144
0.004890,3.106603,-0.024890,-0.013861
0.004895,3.104530,-0.040307,-0.019044
0.004900,3.099902,-0.008923,0.031028
0.004905,3.101581,0.025079,-0.060574
0.004910,3.096736,-0.004544,0.030415
0.004915,3.108149,0.020954,0.039163
0.004920,3.100988,0.000485,-0.048252
0.004925,3.096818,0.015209,0.003980
0.004930,3.105067,-0.005196,0.028942
0.004935,3.104296,0.028018,0.042178
0.004940,3.108025,0.001154,-0.083794
0.004945,3.105794,-0.001875,-0.003396
0.004950,3.101599,0.018467,0.012118
0.004955,3.094243,-0.003969,0.007963
0.004960,3.092803,0.009052,0.048360
0.004965,3.104728,0.023395,-0.011491
0.004970,3.100138,0.004489,-0.000998
0.004975,3.095094,-0.047539,-0.049326
0.004980,3.099738,0.024051,0.029540
0.004985,3.108157,-0.012765,0.002212
0.004990,3.099571,0.017174,-0.028333
0.004995,3.101317,-0.013956,-0.040705
0.005000,3.103352,0.036419,0.016371
0.005005,3.096754,0.013597,-0.026067
0.005010,3.101894,0.033412,0.005836
0.005015,3.099428,0.011189,-0.005910
0.005020,3.097495,-0.002323,0.023050
0.005025,3.092627,0.030092,0.035295
0.005030,3.095534,0.030995,0.015880
0.005035,3.095183,-0.005988,0.013297
0.005040,3.100766,0.011717,-0.010359
0.005045,3.103809,0.010444,0.001176
0.005050,3.099459,-0.015939,-0.010137
0.005055,3.100576,-0.021140,0.039873
0.005060,3.097943,-0.023467,-0.020994
0.005065,3.099710,0.002679,0.065678
0.005070,3.089289,0.010160,-0.024327
0.005075,3.093728,0.016626,-0.054311
0.005080,3.100115,0.004461,0.001466
0.005085,3.103312,0.015460,-0.039812
0.005090,3.096152,0.001730,0.043961
0.005095,3.096557,-0.028985,-0.030987
0.005100,3.112902,-0.022490,-0.088510
0.005105,3.107920,-0.039168,0.015555
0.005110,3.096207,-0.019012,-0.012805
0.005115,3.092225,-0.018124,0.016455
0.005120,3.093920,-0.027656,-0.027083
0.005125,3.110401,-0.020330,-0.067536
0.005130,3.101525,0.011361,0.023220
0.005135,3.109072,0.004118,0.007685
0.005140,3.104153,-0.044616,0.052800
0.005145,3.098001,-0.021731,-0.006676
0.005150,3.101237,0.005463,0.071488
0.005155,3.094797,-0.020542,0.014666
0.005160,3.102100,-0.007661,0.016214
0.005165,3.096358,0.001861,0.000518
0.005170,3.101089,0.018369,-0.039149
0.005175,3.100717,0.000624,0.019463
0.005180,3.094610,0.043721,-0.040062
0.005185,3.094219,-0.023437,-0.015677
0.005190,3.105748,0.015187,-0.029841
0.005195,3.106039,0.038352,-0.015001
0.005200,3.102001,0.014465,0.017308
0.005205,3.094592,0.007686,0.057227
0.005210,3.101230,-0.007573,-0.011187
0.005215,3.099634,0.001316,0.041838
0.005220,3.095118,-0.000069,0.034878
0.005225,3.097561,0.017615,-0.000764
0.005230,3.097078,0.040798,-0.025097
0.005235,3.104814,0.002439,0.011879
0.005240,3.100153,0.022446,0.013896
0.005245,3.099515,-0.007718,0.006791
0.005250,3.088260,-0.031033,0.038390
0.005255,3.100991,-0.004184,-0.033193
0.005260,3.097484,0.008274,-0.030405
0.005265,3.098725,-0.028823,-0.003344
0.005270,3.099651,-0.038417,0.026465
0.005275,3.108691,-0.018961,0.001654
0.005280,3.101886,0.024361,0.007377
0.005285,3.101821,-0.023071,-0.015704
0.005290,3.097826,-0.011970,0.031103
0.005295,3.098294,0.029126,0.050972
0.005300,3.104903,0.051717,0.013641
0.005305,3.097496,0.014857,-0.017193
0.005310,3.094114,0.003460,0.002990
0.005315,3.099706,0.000852,-0.023880
0.005320,3.106205,0.017793,-0.036793
0.005325,3.093482,0.007367,0.038032
0.005330,3.103340,0.003285,0.002434
0.005335,3.102099,0.002260,-0.002948
0.005340,3.101864,-0.022583,-0.023365
0.005345,3.108514,0.013961,0.029875
0.005350,3.100464,-0.049830,0.021496
0.005355,3.094883,-0.029632,-0.056290
0.005360,3.093810,0.023936,0.008052
0.005365,3.101841,0.015504,-0.028956
0.005370,3.104828,0.015918,0.028635
0.005375,3.097624,-0.048876,-0.078125
0.005380,3.108447,0.018353,-0.016768
0.005385,3.101734,0.047657,-0.005516
0.005390,3.100408,0.013753,0.006166
0.005395,3.095476,0.019639,-0.013893
0.005400,3.109974,0.029539,0.025123
0.005405,3.096923,0.001024,-0.016708
0.005410,3.100711,0.015460,0.019130
0.005415,3.099650,0.030780,0.017647
0.005420,3.097007,0.029384,0.025078
0.005425,3.101182,-0.026390,-0.009794
0.005430,3.101723,-0.025371,0.049799
0.005435,3.095185,0.012613,-0.062323
0.005440,3.105210,0.005980,0.084557
0.005445,3.091677,-0.005735,-0.050153
0.005450,3.099382,0.040706,-0.036118
0.005455,3.094974,0.002240,0.022086
0.005460,3.102126,-0.034888,0.062911
0.005465,3.094152,0.008921,-0.023515
0.005470,3.097558,0.003920,-0.017273
0.005475,3.099563,-0.008052,-0.052686
0.005480,3.100626,0.000616,-0.034668
0.005485,3.097241,-0.008562,0.016903
0.005490,3.099158,0.024648,-0.062545
0.005495,3.099149,0.015159,0.050304
0.005500,3.095662,-0.033478,0.005096
0.005505,3.093437,-0.028095,0.037736
0.005510,3.100416,0.017116,0.019992
0.005515,3.101363,-0.019101,0.022636
0.005520,3.101237,0.058503,0.022480
0.005525,3.100767,-0.029390,0.030788
0.005530,3.093030,-0.021049,0.016728
0.005535,3.100759,-0.016587,-0.006894
0.005540,3.092764,0.070132,0.096404
0.005545,3.095379,0.017787,0.007207
0.005550,3.108194,0.054876,-0.008958
0.005555,3.102789,-0.001030,-0.006852
0.005560,3.097264,0.008752,-0.009921
0.005565,3.099173,0.007599,-0.003462
0.005570,3.107678,-0.002886,-0.062840
0.005575,3.099726,0.041731,-0.010159
0.005580,3.102445,0.045191,0.072686
0.005585,3.100795,0.005168,0.001320
0.005590,3.097866,0.011389,0.044383
0.005595,3.111882,0.006855,0.057264
0.005600,3.099277,-0.050026,0.059558
0.005605,3.104028,0.044817,-0.015711
0.005610,3.100776,-0.034841,0.052328
0.005615,3.093637,-0.001360,-0.043356
0.005620,3.099098,0.044991,-0.012167
0.005625,3.098900,0.026500,-0.004005
0.005630,3.095572,-0.018177,-0.048056
0.005635,3.106531,-0.030647,0.007563
0.005640,3.099492,0.011289,-0.002137
0.005645,3.102891,0.047175,0.016325
0.005650,3.089535,0.008420,0.027388
0.005655,3.095698,0.006615,-0.064718
0.005660,3.099881,0.053282,-0.002164
0.005665,3.109952,0.011861,-0.024374
0.005670,3.094438,-0.035530,0.018340
0.005675,3.101057,-0.009883,-0.064244
0.005680,3.093959,0.001662,0.045646
0.005685,3.099741,-0.023875,0.043572
0.005690,3.102565,0.004503,0.022329
0.005695,3.099748,-0.064802,0.007579
0.005700,3.098120,-0.008745,-0.036385
0.005705,3.096589,0.017615,0.019857
0.005710,3.102177,-0.025035,-0.014067
0.005715,3.093429,-0.006916,0.013781
0.005720,3.095187,-0.024685,-0.048638
0.005725,3.102120,-0.024928,-0.008821
0.005730,3.103281,-0.027108,0.012638
0.005735,3.099651,-0.017333,-0.026542
0.005740,3.094513,0.008388,0.002553
0.005745,3.093495,0.043028,0.037495
0.005750,3.101427,-0.048200,-0.026645
0.005755,3.095915,-0.005670,-0.015787
0.005760,3.095631,-0.028878,0.005415
0.005765,3.101942,0.028389,0.055126
0.005770,3.097668,0.005358,0.040840
0.005775,3.095971,-0.012600,-0.011872
0.005780,3.098673,0.016202,-0.048938
0.005785,3.101288,-0.023537,0.047161
0.005790,3.088577,0.011445,0.000380
0.005795,3.089505,0.019641,-0.016530
0.005800,3.093654,-0.005146,-0.001035
0.005805,3.100603,-0.014423,0.020280
0.005810,3.099343,0.033368,0.004824
0.005815,3.099527,0.000898,0.001184
0.005820,3.098695,0.001701,0.009369
0.005825,3.106121,0.000321,0.052288
0.005830,3.100910,0.006363,0.002977
0.005835,3.103579,0.014986,0.006729
0.005840,3.094418,0.009980,-0.024072
0.005845,3.103854,0.030547,-0.048601
0.005850,3.102706,-0.003043,-0.024121
0.005855,3.099648,0.002257,0.023480
0.005860,3.099452,0.005415,0.008231
0.005865,3.096124,0.012147,0.013216
0.005870,3.097499,-0.012846,0.005687
0.005875,3.102236,-0.005197,0.007666
0.005880,3.101005,0.021710,0.046685
0.005885,3.102368,-0.009601,0.038450
0.005890,3.108152,-0.017471,-0.028603
0.005895,3.091879,-0.009411,0.027602
0.005900,3.100020,0.011262,-0.011311
0.005905,3.104776,0.013630,-0.009924
0.005910,3.104587,0.024743,-0.073153
0.005915,3.099622,0.005747,0.019564
0.005920,3.102502,0.004728,-0.051462
0.005925,3.103847,-0.019400,-0.013216
0.005930,3.094239,-0.005687,-0.000997
0.005935,3.111599,0.019762,-0.010924
0.005940,3.103555,-0.000811,0.022358
0.005945,3.106945,-0.015665,-0.010622
0.005950,3.108403,-0.017235,-0.022979
0.005955,3.100482,-0.002006,-0.004201
0.005960,3.102453,-0.044113,0.020703
0.005965,3.103937,-0.020081,0.016922
0.005970,3.104469,0.030154,0.003726
0.005975,3.098903,0.007523,-0.009317
0.005980,3.105155,-0.022771,0.002346
0.005985,3.107461,-0.010723,0.030109
0.005990,3.109512,-0.002727,0.040395
0.005995,3.097897,-0.005098,-0.014369
0.006000,3.110386,-0.018326,0.003556
0.006005,3.097333,-0.001522,-0.038800
0.006010,3.107033,-0.003545,0.029169
0.006015,3.102634,0.015387,-0.035891
0.006020,3.090264,-0.006201,-0.055288
0.006025,3.093747,-0.018547,-0.021771
0.006030,3.097746,-0.030064,0.077636
0.006035,3.106110,-0.004512,-0.035018
0.006040,3.101304,0.062900,0.054922
0.006045,3.093518,-0.043593,-0.034448
0.006050,3.102993,0.021009,0.006841
0.006055,3.105275,-0.006472,-0.050755
0.006060,3.097107,-0.009712,0.027395
0.006065,3.103562,0.027339,-0.050700
0.006070,3.099676,-0.034040,0.036520
0.006075,3.102943,0.007998,0.078964
0.006080,3.099497,0.000602,0.044409
