time_s,electrical_v,ultrasonic_v,thermal_k
0.003320,3.296856,0.003336,-0.049174
0.003325,3.305011,-0.027173,0.026110
0.003330,3.299100,-0.024527,-0.061374
0.003335,3.297881,0.009332,0.019881
0.003340,3.300133,0.013386,-0.039381
0.003345,3.295709,0.044257,-0.038218
0.003350,3.286119,-0.026891,0.019490
0.003355,3.304818,0.041952,0.018962
0.003360,3.298678,0.010091,-0.038826
0.003365,3.302934,0.006630,0.001531
0.003370,3.299239,0.032152,0.042534
0.003375,3.306371,0.009934,0.040091
0.003380,3.299807,0.019468,-0.010320
0.003385,3.302365,-0.012627,-0.017187
0.003390,3.298473,-0.015246,0.039406
0.003395,3.289823,0.009163,0.033016
0.003400,3.305483,-0.037508,0.009459
0.003405,3.300115,-0.025338,-0.023331
0.003410,3.299919,-0.022860,-0.021791
0.003415,3.300546,-0.003418,-0.035200
0.003420,3.303593,-0.002029,0.020198
0.003425,3.301626,0.000884,0.044437
0.003430,3.296577,-0.006770,0.009563
0.003435,3.302767,0.034579,-0.002486
0.003440,3.299144,-0.003307,0.080297
0.003445,3.304769,0.043507,0.044213
0.003450,3.291941,-0.016667,0.081459
0.003455,3.301342,-0.030152,0.009178
0.003460,3.300915,-0.026231,0.015779
0.003465,3.297616,0.041502,-0.016857
0.003470,3.300632,-0.026317,-0.061457
0.003475,3.308056,0.026463,0.032823
0.003480,3.300374,0.046446,-0.006245
0.003485,3.303834,0.030183,-0.042576
0.003490,3.301139,-0.000519,-0.011234
0.003495,3.308144,-0.002684,-0.010145
0.003500,3.302974,-0.018719,-0.078951
0.003505,3.301550,0.006872,0.014804
0.003510,3.301455,0.007432,-0.011521
0.003515,3.297250,0.047431,-0.004316
0.003520,3.293582,-0.030065,0.011100
0.003525,3.290184,-0.000803,-0.002588
0.003530,3.300650,-0.020200,0.024249
0.003535,3.308094,0.007676,-0.000574
0.003540,3.310724,-0.009582,-0.013777
0.003545,3.295134,0.026468,0.036202
0.003550,3.300993,0.009793,-0.022673
0.003555,3.293783,0.020529,0.072506
0.003560,3.299668,-0.001256,0.007216
0.003565,3.299698,-0.003296,0.024801
0.003570,3.307474,0.030512,0.009656
0.003575,3.299066,0.017080,-0.022328
0.003580,3.301024,0.007491,-0.000005
0.003585,3.302341,0.036816,-0.016303
0.003590,3.302531,-0.010573,-0.055990
0.003595,3.296352,0.015748,0.012050
0.003600,3.305806,-0.016459,0.085279
0.003605,3.298112,0.005624,0.038682
0.003610,3.303843,0.030235,0.050705
0.003615,3.289281,0.025129,0.047989
0.003620,3.304069,-0.002622,-0.018596
0.003625,3.294499,-0.032483,-0.034894
0.003630,3.300829,0.031104,-0.026069
0.003635,3.293495,-0.003444,-0.021493
0.003640,3.301852,0.017742,0.026464
0.003645,3.302376,0.017662,-0.036334
0.003650,3.301307,0.018923,0.021896
0.003655,3.293638,0.005178,-0.016437
0.003660,3.302093,0.037171,-0.047693
0.003665,3.298758,0.002856,0.016114
0.003670,3.305504,0.014735,0.034919
0.003675,3.305262,0.015912,-0.004703
0.003680,3.296923,-0.002267,0.017301
0.003685,3.299696,-0.011085,-0.064565
0.003690,3.302196,-0.013136,-0.044963
0.003695,3.301882,0.038968,0.004029
0.003700,3.299021,0.027785,0.024834
0.003705,3.303260,-0.013278,-0.049107
0.003710,3.292185,-0.051448,-0.009291
0.003715,3.308332,0.016791,-0.062320
0.003720,3.303439,-0.014800,-0.100303
0.003725,3.294674,0.019811,0.047767
0.003730,3.309502,-0.006072,-0.011909
0.003735,3.298325,0.009279,0.085932
0.003740,3.303086,0.015905,-0.028477
0.003745,3.300957,-0.046011,-0.000067
0.003750,3.299293,0.006874,-0.000314
0.003755,3.296341,0.000986,-0.021594
0.003760,3.303656,0.011468,-0.047707
0.003765,3.301477,-0.004750,-0.010435
0.003770,3.298258,0.001775,0.042123
0.003775,3.297936,0.015421,-0.022619
0.003780,3.301682,-0.013619,-0.034453
0.003785,3.290880,-0.023789,-0.061624
0.003790,3.295189,-0.017148,-0.071453
0.003795,3.300398,-0.014826,-0.031193
0.003800,3.299985,0.044273,-0.007095
0.003805,3.308163,0.029012,-0.067616
0.003810,3.313115,-0.002443,0.007677
0.003815,3.308382,0.026825,-0.022117
0.003820,3.306379,-0.010072,0.068769
0.003825,3.296911,0.028861,-0.057702
0.003830,3.294963,0.012897,0.023245
0.003835,3.302389,0.009334,-0.055900
0.003840,3.308575,0.030836,-0.018925
0.003845,3.298728,0.075919,-0.001388
0.003850,3.297512,-0.023538,-0.059047
0.003855,3.308322,-0.010262,-0.090708
0.003860,3.295016,-0.016820,-0.038817
0.003865,3.306425,-0.030165,0.066513
0.003870,3.303433,-0.030725,-0.038944
0.003875,3.305378,-0.012302,-0.047642
0.003880,3.292659,0.021619,0.020925
0.003885,3.300338,-0.019052,0.056086
0.003890,3.295611,-0.028908,-0.051096
0.003895,3.308602,-0.013678,-0.035313
0.003900,3.305604,-0.018735,0.005349
0.003905,3.297012,0.010300,-0.015848
0.003910,3.305147,-0.006344,0.017224
0.003915,3.310756,0.000888,-0.055418
0.003920,3.298856,0.027866,-0.017203
0.003925,3.299239,0.002888,0.009462
0.003930,3.299706,-0.050583,-0.058275
0.003935,3.296539,-0.028106,-0.019790
0.003940,3.299152,0.048589,0.038575
0.003945,3.309962,0.007701,-0.017333
0.003950,3.297364,0.001721,0.141478
0.003955,3.301228,0.007502,0.055808
0.003960,3.304476,-0.006926,0.014945
0.003965,3.300137,-0.021753,-0.049599
0.003970,3.303010,0.015905,-0.052596
0.003975,3.300125,0.017916,-0.078792
0.003980,3.301763,0.042675,-0.044080
0.003985,3.294925,0.021059,-0.035700
0.003990,3.300007,-0.027733,-0.022446
0.003995,3.301007,-0.002186,-0.037523
0.004000,3.298414,0.005247,0.075014
0.004005,3.298831,-0.025034,0.022667
0.004010,3.294085,0.003248,-0.036495
0.004015,3.297964,0.000884,-0.012326
0.004020,3.302206,-0.031347,0.039310
0.004025,3.295039,-0.000245,0.049217
0.004030,3.301477,0.002801,0.053866
0.004035,3.297850,-0.010153,-0.034569
0.004040,3.290963,0.025236,-0.007351
0.004045,3.302720,-0.012153,0.003869
0.004050,3.300097,-0.015772,0.031302
0.004055,3.291441,-0.003049,-0.020592
0.004060,3.285959,0.031802,-0.072653
0.004065,3.290436,-0.000173,-0.038635
0.004070,3.297067,-0.014185,-0.004812
0.004075,3.298232,0.013865,-0.001317
0.004080,3.302971,0.004475,0.035955
0.004085,3.293096,-0.006744,0.044089
0.004090,3.296564,0.015516,-0.006999
0.004095,3.298774,0.017133,-0.045837
0.004100,3.302615,-0.027714,-0.004057
0.004105,3.308455,0.000023,0.032902
0.004110,3.288241,-0.023060,-0.031431
0.004115,3.310154,0.001458,0.026386
0.004120,3.290996,0.003567,0.008556
0.004125,3.300451,-0.000712,-0.041911
0.004130,3.301744,-0.001716,-0.005125
0.004135,3.298719,-0.051249,0.023545
0.004140,3.305063,-0.017891,0.004678
0.004145,3.293703,0.037895,0.011382
0.004150,3.301627,-0.013624,0.041508
0.004155,3.298548,-0.018629,-0.023052
0.004160,3.295343,0.016077,0.002708
0.004165,3.307593,0.019728,-0.051002
0.004170,3.298796,0.031153,0.023568
0.004175,3.298566,0.006430,-0.039646
0.004180,3.307181,0.057414,-0.029032
0.004185,3.307989,-0.030033,0.026792
0.004190,3.306486,0.025903,0.008110
0.004195,3.298382,0.016224,0.022902
0.004200,3.301657,0.010518,0.000691
0.004205,3.304029,-0.027492,0.041263
0.004210,3.301642,0.004939,-0.043553
0.004215,3.301902,0.027615,-0.046345
0.004220,3.308553,-0.029176,-0.011831
0.004225,3.291093,0.008703,-0.012510
0.004230,3.292956,0.039685,-0.000557
0.004235,3.297534,-0.000626,-0.014223
0.004240,3.296848,-0.037195,-0.023399
0.004245,3.306410,-0.024076,0.010292
0.004250,3.299827,-0.012973,0.006460
0.004255,3.302584,0.008441,-0.011538
0.004260,3.300813,0.014364,0.000173
0.004265,3.295583,0.028118,-0.051329
0.004270,3.302747,0.046918,0.001616
0.004275,3.293312,0.019304,0.042103
0.004280,3.297071,-0.004459,0.067821
0.004285,3.300256,0.025887,0.002159
0.004290,3.298385,0.038300,0.054401
0.004295,3.300771,0.002527,-0.024610
0.004300,3.301369,-0.016581,-0.016100
0.004305,3.296764,-0.044356,0.069654
0.004310,3.294446,-0.008854,0.059257
0.004315,3.299446,0.001215,0.049075
0.004320,3.298027,0.016138,0.024661
0.004325,3.305300,-0.023716,-0.018052
0.004330,3.292465,-0.000742,-0.048050
0.004335,3.298847,-0.010903,-0.040032
0.004340,3.312176,0.015489,-0.001303
0.004345,3.295750,-0.030181,0.029042
0.004350,3.299711,0.022408,-0.102511
0.004355,3.302069,0.006784,0.089559
0.004360,3.303429,-0.053138,0.053482
0.004365,3.290647,-0.028263,0.004621
0.004370,3.291778,-0.019755,0.017741
0.004375,3.299496,-0.009706,-0.062101
0.004380,3.304393,-0.014535,0.027333
0.004385,3.290535,-0.028781,0.022362
0.004390,3.296158,-0.018610,-0.051060
0.004395,3.300682,0.021830,-0.031336
0.004400,3.300531,-0.027323,-0.057501
0.004405,3.299438,-0.018256,0.096773
0.004410,3.294689,0.010709,0.001744
0.004415,3.303961,0.001756,0.011951
0.004420,3.299253,0.026866,0.067696
0.004425,3.300132,0.014391,0.018845
0.004430,3.307674,0.007735,-0.012520
0.004435,3.308338,0.020076,-0.015719
0.004440,3.298755,-0.014187,0.019944
0.004445,3.298389,0.032991,-0.013478
0.004450,3.298595,0.011614,-0.013451
0.004455,3.298108,0.000527,0.041304
0.004460,3.310797,-0.025415,-0.044073
0.004465,3.299788,-0.012713,0.029081
0.004470,3.307603,-0.005371,0.000789
0.004475,3.292001,-0.008738,-0.031913
0.004480,3.304932,0.025637,-0.005965
0.004485,3.304440,-0.031179,-0.073628
0.004490,3.292638,0.006091,-0.016869
0.004495,3.295578,-0.001904,0.003770
0.004500,3.297281,0.009059,0.002491
0.004505,3.302297,-0.006979,-0.009495
0.004510,3.298680,-0.013279,-0.009265
0.004515,3.298022,-0.026134,0.036070
0.004520,3.306824,-0.024160,-0.009613
0.004525,3.296969,0.029997,-0.034602
0.004530,3.302489,0.020423,-0.031748
0.004535,3.302171,0.008949,0.016886
0.004540,3.299265,-0.005540,-0.012333
0.004545,3.295780,-0.008940,-0.019282
0.004550,3.293648,0.007213,-0.015728
0.004555,3.303074,-0.008830,-0.028429
0.004560,3.309570,-0.024088,0.016122
0.004565,3.306700,-0.007282,0.034446
0.004570,3.296379,-0.000223,0.003508
0.004575,3.307390,0.015695,0.063705
0.004580,3.294674,-0.016189,-0.104362
0.004585,3.312087,0.048536,0.036400
0.004590,3.300774,-0.039521,0.055694
0.004595,3.299682,-0.005456,-0.030316
0.004600,3.303607,0.023562,-0.011524
0.004605,3.298582,-0.011074,-0.033188
0.004610,3.297932,-0.054482,0.014842
0.004615,3.289829,0.041760,0.038421
0.004620,3.298292,-0.009976,0.040766
0.004625,3.297770,0.000582,0.067850
0.004630,3.296446,0.020926,0.072416
0.004635,3.295901,0.009012,-0.040171
0.004640,3.296468,-0.010014,-0.005918
0.004645,3.302661,0.010636,0.015592
0.004650,3.295868,-0.010962,0.027114
0.004655,3.299651,-0.025156,-0.065586
0.004660,3.304134,0.013061,-0.066004
0.004665,3.312407,-0.003553,0.017358
0.004670,3.301147,0.001015,-0.010148
0.004675,3.305536,-0.042093,-0.088715
0.004680,3.294118,0.008215,-0.069452
0.004685,3.300378,-0.023680,-0.014191
0.004690,3.303075,-0.000205,0.048011
0.004695,3.298711,0.008668,0.020213
0.004700,3.304263,0.003801,-0.078887
0.004705,3.305438,0.014481,-0.019273
0.004710,3.300514,-0.032856,-0.033786
0.004715,3.301760,0.001071,-0.058565
0.004720,3.305623,0.017356,0.004721
0.004725,3.303087,0.003192,0.047475
0.004730,3.303953,-0.030151,0.038346
0.004735,3.307087,0.032737,-0.043647
0.004740,3.297084,0.003335,0.083758
0.004745,3.289063,0.003567,0.036023
0.004750,3.303162,0.072314,-0.050861
0.004755,3.299183,-0.017497,-0.050859
0.004760,3.291186,0.052379,-0.052083
0.004765,3.302511,-0.004292,-0.037084
0.004770,3.307115,-0.019950,0.002551
0.004775,3.294758,-0.013478,-0.031345
0.004780,3.302031,0.010231,-0.056214
0.004785,3.298623,0.010646,-0.044765
0.004790,3.296546,-0.004000,-0.015709
0.004795,3.296458,0.008451,0.002148
0.004800,3.292441,-0.004668,-0.035562
0.004805,3.304044,0.013805,-0.034151
0.004810,3.302090,-0.038727,-0.019009
0.004815,3.305114,-0.011263,0.074970
0.004820,3.301119,-0.008332,0.012744
0.004825,3.295795,-0.004902,-0.048182
0.004830,3.299671,-0.015791,0.071124
0.004835,3.299743,-0.015462,-0.006581
0.004840,3.291239,-0.028334,0.028109
0.004845,3.296085,0.015823,0.000540
0.004850,3.294781,-0.016895,-0.012230
0.004855,3.302434,0.027584,0.038988
0.004860,3.301356,-0.023096,-0.057950
0.004865,3.306848,0.016804,0.069214
0.004870,3.294880,-0.041741,-0.034159
0.004875,3.293167,-0.007477,0.083781
0.004880,3.299375,0.000071,0.081701
0.004885,3.302314,0.001558,-0.077874
0.004890,3.295450,-0.008389,0.056463
0.004895,3.304752,0.012996,-0.017309
0.004900,3.300145,-0.029548,0.059435
0.004905,3.306651,0.008364,-0.042599
0.004910,3.303756,0.007574,-0.038771
0.004915,3.296242,-0.004297,0.033668
0.004920,3.292583,-0.006581,-0.000325
0.004925,3.298509,-0.015968,-0.047304
0.004930,3.293858,0.006502,0.013122
0.004935,3.294848,0.012814,0.019916
0.004940,3.294811,0.033598,0.017008
0.004945,3.308683,-0.006940,-0.049978
0.004950,3.295994,-0.003974,-0.033266
0.004955,3.305266,-0.019107,0.030520
0.004960,3.302591,0.013434,-0.031891
0.004965,3.296933,-0.011188,-0.047518
0.004970,3.309516,-0.017421,0.052274
0.004975,3.302386,-0.017607,0.019990
0.004980,3.295093,0.026641,0.016711
0.004985,3.294648,-0.040126,0.071128
0.004990,3.303755,-0.017724,-0.023493
0.004995,3.301712,0.005055,-0.007827
0.005000,3.299600,0.038298,-0.015087
0.005005,3.299596,-0.053229,0.031719
0.005010,3.300327,0.025100,-0.003745
0.005015,3.304141,-0.003742,0.013521
0.005020,3.295766,-0.010378,0.042565
0.005025,3.298559,0.022421,0.041493
0.005030,3.306845,-0.012311,0.007673
0.005035,3.300609,0.028741,0.041058
0.005040,3.305072,0.027225,-0.059742
0.005045,3.296941,-0.004595,-0.006904
0.005050,3.304570,-0.023153,0.012168
0.005055,3.298323,0.048114,-0.039113
0.005060,3.306354,0.038050,-0.046907
0.005065,3.286553,-0.014505,0.039077
0.005070,3.303101,0.024269,0.031979
0.005075,3.303689,0.013999,-0.009687
0.005080,3.305321,0.007090,0.003311
0.005085,3.296367,-0.006885,0.012698
0.005090,3.296471,0.022637,-0.025425
0.005095,3.307566,0.017733,0.020293
0.005100,3.293942,-0.029798,-0.025165
0.005105,3.296707,0.004617,0.004033
0.005110,3.302967,0.024325,0.004912
0.005115,3.298605,-0.039338,-0.007506
0.005120,3.301044,-0.022496,0.017993
0.005125,3.302805,0.009614,-0.073919
0.005130,3.304800,-0.014995,0.012346
0.005135,3.301437,0.005438,0.053887
0.005140,3.300009,-0.046579,-0.007421
0.005145,3.299999,-0.011381,0.000651
0.005150,3.303005,-0.026564,-0.009718
0.005155,3.306962,0.008319,0.003145
0.005160,3.297582,-0.013185,-0.035375
0.005165,3.300440,0.028170,-0.025370
0.005170,3.303717,0.020727,-0.084062
0.005175,3.304244,0.003465,0.005283
0.005180,3.293836,-0.018657,-0.015532
0.005185,3.300516,-0.027471,-0.008317
0.005190,3.296843,-0.003204,-0.072200
0.005195,3.300223,0.012519,0.002142
0.005200,3.298154,-0.022024,0.019388
0.005205,3.307272,-0.010552,0.039981
0.005210,3.297234,0.039318,-0.032326
0.005215,3.299599,-0.018675,0.001175
0.005220,3.300586,-0.001605,-0.036843
0.005225,3.297615,-0.007890,0.019344
0.005230,3.297002,0.049396,-0.011799
0.005235,3.303174,-0.008293,0.024240
0.005240,3.295933,0.005321,-0.032818
0.005245,3.299910,-0.009749,0.041436
0.005250,3.296432,0.006111,-0.025102
0.005255,3.293486,-0.045514,0.027806
0.005260,3.299801,0.036382,0.001550
0.005265,3.298011,-0.000430,0.010598
0.005270,3.299736,-0.018496,0.036449
0.005275,3.300328,-0.008087,-0.015057
0.005280,3.303578,0.021570,-0.088816
0.005285,3.295666,-0.024280,-0.038289
0.005290,3.292028,-0.026349,-0.048202
0.005295,3.300951,-0.005495,0.017001
0.005300,3.295526,0.023822,-0.032383
0.005305,3.299632,-0.033453,-0.047856
0.005310,3.294165,0.013752,0.050668
0.005315,3.295064,0.026364,-0.058501
0.005320,3.296013,-0.031778,0.020545
0.005325,3.305047,-0.013604,0.029476
0.005330,3.303181,0.023913,0.010587
0.005335,3.297627,-0.015242,-0.027443
0.005340,3.307913,-0.017985,-0.027837
0.005345,3.295425,0.000850,-0.022856
0.005350,3.298497,-0.002155,-0.046062
0.005355,3.302990,-0.003010,0.063142
0.005360,3.295104,0.010810,0.031969
0.005365,3.305415,0.035494,0.020550
0.005370,3.301677,-0.017621,-0.005740
0.005375,3.305515,0.021545,-0.012737
0.005380,3.303576,-0.014166,0.047675
0.005385,3.298913,-0.003049,0.045139
0.005390,3.306536,0.047513,0.005584
0.005395,3.301390,0.011340,0.022075
0.005400,3.303227,-0.024869,0.018872
0.005405,3.303322,0.002688,0.038058
0.005410,3.293159,-0.041310,-0.049046
0.005415,3.303617,0.000625,0.003988
0.005420,3.290773,-0.034818,-0.044844
0.005425,3.295989,0.003058,0.034069
0.005430,3.297837,-0.013514,0.022986
0.005435,3.292660,0.046250,0.009479
0.005440,3.299603,-0.016234,-0.025767
0.005445,3.301562,-0.008221,-0.007261
0.005450,3.298679,-0.027490,0.069456
0.005455,3.306808,0.012143,-0.065959
0.005460,3.285536,0.027472,-0.093348
0.005465,3.301942,-0.005214,0.047911
0.005470,3.307441,-0.002934,-0.008203
0.005475,3.298398,-0.034134,0.069477
0.005480,3.299448,-0.012357,-0.003821
0.005485,3.296064,0.009108,-0.086069
0.005490,3.305500,0.013360,0.025096
0.005495,3.299337,-0.000442,0.011809
0.005500,3.304358,-0.052910,0.051834
0.005505,3.300995,-0.036354,-0.000364
0.005510,3.299049,-0.004741,0.029305
0.005515,3.299177,-0.047934,0.053757
0.005520,3.305935,-0.041987,0.000522
0.005525,3.305008,-0.031165,0.019249
0.005530,3.307260,-0.017397,0.015644
0.005535,3.302841,0.019054,-0.057480
0.005540,3.296215,-0.037106,-0.037302
0.005545,3.294961,0.012645,-0.043730
0.005550,3.303368,-0.016397,-0.082717
0.005555,3.296311,-0.001505,0.035316
0.005560,3.297659,0.003514,-0.097635
0.005565,3.294312,-0.016988,0.040527
0.005570,3.296010,0.004125,-0.021865
0.005575,3.304398,-0.064876,-0.046647
0.005580,3.297606,-0.011437,-0.035865
0.005585,3.296337,0.016532,0.026522
0.005590,3.311427,-0.011331,-0.053134
0.005595,3.301374,0.010769,0.019527
0.005600,3.304199,0.003728,0.055731
0.005605,3.303901,0.019985,0.016924
0.005610,3.292475,-0.026081,0.023735
0.005615,3.297224,0.006986,0.015083
0.005620,3.308245,-0.000326,0.024862
0.005625,3.300083,0.028942,-0.071945
0.005630,3.299776,0.000262,0.007963
0.005635,3.297223,0.025660,0.058160
0.005640,3.296212,-0.009488,-0.041506
0.005645,3.294825,-0.028010,-0.038162
0.005650,3.296432,0.012212,-0.028032
0.005655,3.306469,-0.014628,0.025263
0.005660,3.301773,-0.014710,0.062927
0.005665,3.303706,-0.034957,-0.020898
0.005670,3.305190,-0.039224,-0.046585
0.005675,3.295617,-0.002719,-0.015983
0.005680,3.304193,0.003324,-0.044690
0.005685,3.300212,-0.001990,0.068110
0.005690,3.297203,0.005747,0.000523
0.005695,3.298177,-0.052291,0.047650
0.005700,3.303438,0.016217,-0.026929
0.005705,3.303536,0.007216,0.037068
0.005710,3.297375,-0.002281,0.009971
0.005715,3.303272,-0.020167,0.011802
0.005720,3.286963,0.010334,0.067378
0.005725,3.289601,0.030652,0.032656
0.005730,3.297382,0.013465,0.053865
0.005735,3.305994,0.020815,0.013459
0.005740,3.298350,0.057958,0.031665
0.005745,3.297371,0.025173,0.055095
0.005750,3.296308,-0.014690,-0.096473
0.005755,3.309213,0.023422,0.023189
0.005760,3.298805,-0.013611,0.053800
0.005765,3.303797,-0.004965,0.046814
0.005770,3.303313,-0.026764,-0.042810
0.005775,3.301578,0.015408,0.007066
0.005780,3.292894,-0.001304,0.010503
0.005785,3.291984,0.007554,-0.001409
0.005790,3.298434,-0.044043,0.053730
0.005795,3.301923,-0.000055,0.067131
0.005800,3.296022,-0.016298,-0.018299
0.005805,3.296298,-0.009631,-0.079052
0.005810,3.299655,0.001092,-0.026711
0.005815,3.305549,0.021607,-0.053248
0.005820,3.302439,-0.007473,0.002560
0.005825,3.302881,0.005135,-0.015797
0.005830,3.298541,-0.015223,0.020659
0.005835,3.297438,-0.034013,0.025512
0.005840,3.292847,0.047316,0.000328
0.005845,3.296979,0.014181,-0.012887
0.005850,3.299222,0.013490,0.032708
0.005855,3.296334,0.036485,0.015148
0.005860,3.302894,0.020283,0.031964
0.005865,3.297062,0.044977,-0.049695
0.005870,3.297565,-0.033132,0.061764
0.005875,3.305029,-0.001905,-0.027260
0.005880,3.296635,-0.006021,0.028452
0.005885,3.293693,-0.012759,-0.050105
0.005890,3.304170,0.004295,0.033240
0.005895,3.302108,-0.022613,-0.000001
0.005900,3.300854,-0.010480,0.027009
0.005905,3.300702,0.044626,0.007728
0.005910,3.303598,-0.003262,-0.032578
0.005915,3.297817,0.006157,-0.026937
0.005920,3.307775,-0.040440,-0.063965
0.005925,3.295035,-0.015347,-0.026030
0.005930,3.291772,-0.003020,0.015173
0.005935,3.306614,-0.015035,0.043522
0.005940,3.303524,-0.035927,0.069462
0.005945,3.304973,0.013672,-0.018897
0.005950,3.300066,-0.007860,-0.025029
0.005955,3.298847,0.004173,-0.023371
0.005960,3.302583,-0.039341,0.023867
0.005965,3.297302,0.043333,-0.000648
0.005970,3.295619,0.013636,-0.021844
0.005975,3.307448,0.015599,0.007652
0.005980,3.293024,-0.017333,0.018886
0.005985,3.289994,-0.003948,0.002609
0.005990,3.303354,-0.018967,-0.013704
0.005995,3.298807,0.036200,0.061465
0.006000,3.305475,0.000647,0.005624
0.006005,3.299090,-0.034624,0.019100
0.006010,3.294578,0.005279,0.041726
0.006015,3.287825,-0.026779,0.001167
0.006020,3.303325,0.002152,-0.015622
0.006025,3.306537,0.016250,-0.009384
0.006030,3.301364,-0.004580,-0.037749
0.006035,3.296895,-0.032356,0.029550
0.006040,3.298768,0.028500,0.036869
0.006045,3.300309,-0.012956,0.019101
0.006050,3.295209,-0.010268,0.028061
0.006055,3.295835,-0.021662,0.000201
0.006060,3.298724,-0.016517,0.006254
0.006065,3.300994,0.036648,-0.004745
0.006070,3.295637,0.005488,-0.014298
0.006075,3.302704,-0.008828,-0.000801
