time_s,electrical_v,ultrasonic_v,thermal_k
0.003320,3.246819,-0.001333,0.007524
0.003325,3.251589,-0.032569,-0.022125
0.003330,3.250690,-0.056111,-0.017917
0.003335,3.246446,0.006402,0.010361
0.003340,3.253885,-0.051194,-0.042748
0.003345,3.253112,-0.000726,0.013246
0.003350,3.253237,-0.001482,-0.019928
0.003355,3.247872,0.000603,-0.031645
0.003360,3.255243,0.001069,-0.001393
0.003365,3.253304,-0.015952,0.021812
0.003370,3.262544,-0.003817,-0.052828
0.003375,3.255317,-0.005837,0.004638
0.003380,3.255785,0.018828,-0.078642
0.003385,3.250265,-0.012302,0.057504
0.003390,3.243558,-0.027654,-0.000182
0.003395,3.248144,-0.030763,0.012261
0.003400,3.246211,-0.032910,-0.022600
0.003405,3.247180,0.024289,0.092525
0.003410,3.252776,-0.016914,0.008383
0.003415,3.247216,-0.011180,0.014245
0.003420,3.245524,-0.016256,0.027574
0.003425,3.247953,-0.012023,-0.019074
0.003430,3.249196,-0.019316,0.066338
0.003435,3.252047,0.022421,-0.076022
0.003440,3.245237,-0.010355,-0.014235
0.003445,3.251587,0.021632,0.062261
0.003450,3.250390,-0.012264,0.056418
0.003455,3.256622,-0.006375,-0.007173
0.003460,3.248934,0.015795,0.052515
0.003465,3.249328,0.039364,0.027317
0.003470,3.244143,0.023448,-0.103599
0.003475,3.243074,0.033417,0.038421
0.003480,3.251553,-0.001853,0.009409
0.003485,3.248753,-0.016523,-0.008644
0.003490,3.252519,0.006285,-0.057392
0.003495,3.245537,-0.027087,-0.018582
0.003500,3.259543,0.023176,-0.015415
0.003505,3.250611,-0.032683,0.001927
0.003510,3.255235,0.007655,-0.013048
0.003515,3.248865,-0.004290,-0.024900
0.003520,3.249187,0.000169,0.045437
0.003525,3.253450,0.039026,0.009443
0.003530,3.252779,0.015642,-0.108030
0.003535,3.244399,0.001494,0.054217
0.003540,3.242337,0.025093,0.067295
0.003545,3.244511,0.006467,0.022756
0.003550,3.242921,0.005599,-0.025696
0.003555,3.250298,0.012171,0.006933
0.003560,3.247944,-0.010794,-0.007354
0.003565,3.248160,0.003435,-0.038684
0.003570,3.243195,-0.018481,0.059388
0.003575,3.253898,-0.047464,0.017550
0.003580,3.252197,-0.020166,0.009295
0.003585,3.249552,-0.016252,0.007369
0.003590,3.255106,0.021578,0.010031
0.003595,3.245630,-0.009350,0.025085
0.003600,3.252074,0.023977,-0.030972
0.003605,3.251742,0.019130,0.021815
0.003610,3.251746,-0.011240,0.014338
0.003615,3.246354,-0.022106,-0.050641
0.003620,3.251634,-0.009634,-0.008842
0.003625,3.247426,-0.029070,0.010300
0.003630,3.245518,0.029288,-0.034571
0.003635,3.243984,0.011753,-0.022163
0.003640,3.255189,-0.000903,-0.052263
0.003645,3.245770,0.047962,-0.065397
0.003650,3.249135,0.005656,-0.030078
0.003655,3.243957,0.027136,0.022162
0.003660,3.248514,-0.012232,0.026671
0.003665,3.233840,-0.010204,-0.010796
0.003670,3.244565,-0.015832,0.036008
0.003675,3.242868,-0.039764,-0.055054
0.003680,3.244928,-0.013194,0.013399
0.003685,3.248934,-0.017368,-0.017313
0.003690,3.248373,-0.005002,0.034604
0.003695,3.259722,-0.010556,0.012561
0.003700,3.247141,0.029457,-0.031403
0.003705,3.248750,-0.015165,-0.035493
0.003710,3.242153,-0.016522,-0.046040
0.003715,3.247613,0.040547,-0.023809
0.003720,3.243310,-0.006877,0.028470
0.003725,3.250151,0.003027,0.023037
0.003730,3.254265,0.034401,0.002683
0.003735,3.252021,-0.006981,0.035760
0.003740,3.246497,0.037021,-0.003449
0.003745,3.241847,-0.004521,0.052377
0.003750,3.257300,0.020547,-0.007791
0.003755,3.260250,-0.034453,0.030893
0.003760,3.250603,-0.000388,0.000744
0.003765,3.245050,0.019157,-0.018694
0.003770,3.255989,-0.016478,0.064157
0.003775,3.247037,-0.027393,-0.000664
0.003780,3.247651,0.004152,-0.044632
0.003785,3.254432,0.003393,-0.047742
0.003790,3.243074,-0.037866,0.009173
0.003795,3.240216,-0.032711,0.078887
0.003800,3.252103,0.026434,0.009686
0.003805,3.252004,0.013911,-0.030931
0.003810,3.250476,0.001690,-0.062696
0.003815,3.252483,0.011431,0.039947
0.003820,3.255411,0.018257,-0.003050
0.003825,3.254852,0.009702,0.012196
0.003830,3.247157,0.028342,0.004684
0.003835,3.254050,0.011529,-0.051553
0.003840,3.250866,-0.049797,-0.035176
0.003845,3.247472,-0.009312,0.003334
0.003850,3.244033,0.013828,-0.033899
0.003855,3.253235,-0.014785,-0.066644
0.003860,3.248232,-0.026229,-0.009139
0.003865,3.250232,0.033284,-0.009379
0.003870,3.246035,0.020060,-0.006061
0.003875,3.242247,-0.012291,0.006337
0.003880,3.250858,-0.025790,0.023654
0.003885,3.249689,0.042971,0.018522
0.003890,3.255995,0.015837,0.055914
0.003895,3.254009,-0.004885,-0.035360
0.003900,3.255267,-0.031195,-0.028985
0.003905,3.246256,0.021992,0.020549
0.003910,3.245318,0.040079,0.036641
0.003915,3.243655,-0.012451,0.019101
0.003920,3.252490,0.005648,0.030696
0.003925,3.263945,0.016510,0.053213
0.003930,3.253638,-0.056818,0.045598
0.003935,3.246135,0.011463,-0.052105
0.003940,3.254183,0.004120,-0.076365
0.003945,3.244358,-0.008598,-0.035571
0.003950,3.242878,0.046305,-0.023160
0.003955,3.253587,0.011887,-0.012412
0.003960,3.246110,0.040642,-0.026382
0.003965,3.251580,0.043465,0.005831
0.003970,3.257033,0.000289,-0.019168
0.003975,3.252006,-0.032541,-0.013276
0.003980,3.254648,0.025368,-0.011443
0.003985,3.241971,0.002653,-0.019776
0.003990,3.253308,0.000603,0.052034
0.003995,3.260693,0.048704,0.045722
0.004000,3.252706,0.014898,-0.017457
0.004005,3.242296,-0.013186,-0.052450
0.004010,3.248984,0.048711,-0.075920
0.004015,3.247500,0.009438,0.015611
0.004020,3.251915,0.004506,-0.045946
0.004025,3.252060,-0.010520,-0.015873
0.004030,3.252027,0.017176,-0.062190
0.004035,3.248181,-0.064180,-0.008273
0.004040,3.247004,-0.004556,0.012635
0.004045,3.247052,0.010265,0.055927
0.004050,3.254268,-0.013737,0.059215
0.004055,3.240735,-0.035829,-0.032161
0.004060,3.248963,0.015570,-0.024879
0.004065,3.251352,-0.027902,0.111844
0.004070,3.246736,-0.008436,0.051735
0.004075,3.252386,0.003595,-0.017156
0.004080,3.249643,-0.014887,-0.040303
0.004085,3.245308,0.022421,0.052357
0.004090,3.250807,-0.017242,-0.011430
0.004095,3.248659,0.030387,0.020311
0.004100,3.247951,-0.013435,0.023024
0.004105,3.246443,-0.006863,-0.080835
0.004110,3.250307,-0.020500,0.029279
0.004115,3.240769,-0.017489,0.078325
0.004120,3.248008,0.020616,0.023202
0.004125,3.247282,-0.031752,0.029667
0.004130,3.245441,0.040927,0.022975
0.004135,3.253263,-0.029100,0.010528
0.004140,3.246329,-0.018039,0.029239
0.004145,3.252703,0.020639,0.002487
0.004150,3.254879,0.025856,-0.010236
0.004155,3.249216,0.039996,-0.032186
0.004160,3.251389,0.009825,-0.009707
0.004165,3.253198,-0.007158,-0.062386
0.004170,3.249595,-0.032217,0.021563
0.004175,3.252704,0.001362,0.103013
0.004180,3.243687,0.016187,0.008869
0.004185,3.255552,0.009086,-0.036273
0.004190,3.245052,0.045486,0.000730
0.004195,3.240856,0.056849,0.036420
0.004200,3.256922,0.010188,0.030042
0.004205,3.249686,0.028090,0.012569
0.004210,3.252245,0.020309,0.006481
0.004215,3.248184,-0.005184,0.046427
0.004220,3.244897,-0.054066,-0.057546
0.004225,3.234635,-0.009003,0.049676
0.004230,3.253131,-0.051006,0.045872
0.004235,3.248567,-0.012976,-0.041507
0.004240,3.249013,0.012761,-0.023865
0.004245,3.252028,-0.005001,-0.039281
0.004250,3.242903,0.032687,-0.007198
0.004255,3.246353,-0.073622,-0.040902
0.004260,3.255737,0.021395,-0.002249
0.004265,3.252989,-0.035195,0.066490
0.004270,3.243594,0.052126,-0.014995
0.004275,3.238984,0.000609,-0.012922
0.004280,3.247144,0.000317,0.026541
0.004285,3.251070,0.032554,-0.058022
0.004290,3.254712,-0.029611,-0.010107
0.004295,3.250469,-0.036347,0.002016
0.004300,3.244388,0.018994,-0.028070
0.004305,3.251531,0.059293,0.027555
0.004310,3.244138,0.022622,-0.032105
0.004315,3.245195,0.013395,0.002112
0.004320,3.246731,0.012194,-0.039350
0.004325,3.243853,-0.007294,0.011035
0.004330,3.248645,-0.004258,0.000947
0.004335,3.245500,0.004364,0.006418
0.004340,3.248572,0.057440,-0.002251
0.004345,3.247688,-0.041169,0.062896
0.004350,3.247951,0.009815,0.034649
0.004355,3.247482,0.007793,-0.044069
0.004360,3.256166,-0.025712,-0.025490
0.004365,3.253052,0.007908,-0.060302
0.004370,3.250295,0.005011,0.031070
0.004375,3.242665,-0.018590,0.053562
0.004380,3.241871,-0.001364,0.056261
0.004385,3.240176,-0.030745,-0.006462
0.004390,3.263026,-0.020047,-0.066280
0.004395,3.254862,0.006007,0.077773
0.004400,3.251285,0.012845,-0.062786
0.004405,3.245129,-0.025636,0.004082
0.004410,3.244268,-0.046900,-0.012834
0.004415,3.252738,-0.014782,-0.018916
0.004420,3.257825,-0.023556,0.024705
0.004425,3.241533,0.012473,-0.032728
0.004430,3.247753,0.018552,0.021373
0.004435,3.249579,-0.006486,0.044347
0.004440,3.240040,-0.033625,0.030781
0.004445,3.254206,-0.006965,0.021316
0.004450,3.247927,-0.000503,-0.018048
0.004455,3.259561,-0.000620,-0.007008
0.004460,3.248046,-0.004966,-0.049825
0.004465,3.252046,-0.020454,0.047761
0.004470,3.244288,0.071882,-0.009004
0.004475,3.246876,0.002409,-0.066208
0.004480,3.244156,0.011246,0.025445
0.004485,3.251963,0.001024,-0.044917
0.004490,3.256509,0.032834,0.006452
0.004495,3.247032,0.002597,0.050791
0.004500,3.252182,0.006348,-0.042753
0.004505,3.247478,0.038353,-0.094534
0.004510,3.250511,-0.039041,0.018349
0.004515,3.255981,-0.002088,-0.032612
0.004520,3.250601,-0.016696,-0.082790
0.004525,3.244816,-0.002781,-0.045260
0.004530,3.245714,-0.001802,0.004778
0.004535,3.249151,-0.008626,-0.032749
0.004540,3.249042,0.017967,-0.013043
0.004545,3.245671,-0.016786,-0.041949
0.004550,3.250903,-0.022481,0.028777
0.004555,3.256333,0.043488,-0.037532
0.004560,3.248744,0.033969,0.094783
0.004565,3.248977,0.027826,0.011810
0.004570,3.238992,0.061999,0.023613
0.004575,3.246127,0.046274,-0.036037
0.004580,3.243034,-0.011798,-0.014664
0.004585,3.248069,0.020722,-0.074334
0.004590,3.252628,0.014284,0.017626
0.004595,3.257616,-0.000168,-0.009828
0.004600,3.258992,0.031574,0.003728
0.004605,3.249416,0.025221,-0.010278
0.004610,3.248399,0.026741,-0.028124
0.004615,3.254088,-0.027340,0.013815
0.004620,3.252451,0.011570,-0.033198
0.004625,3.253826,-0.031081,0.038954
0.004630,3.253891,-0.008896,-0.057770
0.004635,3.242598,-0.010523,-0.017107
0.004640,3.252702,0.002190,0.022996
0.004645,3.249542,-0.015427,-0.000187
0.004650,3.246199,0.044658,-0.023663
0.004655,3.246532,-0.027681,0.029544
0.004660,3.256407,0.010295,0.015202
0.004665,3.245951,0.017548,-0.014873
0.004670,3.243816,-0.011874,0.055056
0.004675,3.251073,0.008791,-0.036306
0.004680,3.260054,0.002918,0.055562
0.004685,3.250128,-0.040097,-0.030258
0.004690,3.251541,-0.003078,0.007753
0.004695,3.245309,0.049391,0.042373
0.004700,3.258371,-0.024171,0.047363
0.004705,3.250625,-0.034270,0.038781
0.004710,3.252651,0.002746,0.025726
0.004715,3.245240,-0.012600,-0.000488
0.004720,3.254270,0.041348,0.021870
0.004725,3.251946,-0.011395,0.015545
0.004730,3.244220,-0.037722,0.003938
0.004735,3.250199,0.010027,-0.029428
0.004740,3.247747,-0.012102,-0.000927
0.004745,3.250546,-0.049018,0.059525
0.004750,3.248747,0.014451,-0.013333
0.004755,3.249050,-0.001967,0.028247
0.004760,3.244835,0.000003,-0.071208
0.004765,3.248384,-0.024449,-0.008773
0.004770,3.253833,0.018084,-0.015009
0.004775,3.258723,-0.002021,0.088319
0.004780,3.244197,0.017709,-0.064075
0.004785,3.261887,-0.027655,0.003722
0.004790,3.257630,0.047926,0.010607
0.004795,3.250843,-0.010783,-0.035432
0.004800,3.248494,0.001467,-0.041933
0.004805,3.246507,-0.018694,0.016372
0.004810,3.254164,-0.062282,0.010130
0.004815,3.246527,0.064258,-0.038368
0.004820,3.247691,0.001757,0.012134
0.004825,3.254418,-0.024833,-0.021706
0.004830,3.252180,-0.000536,-0.012745
0.004835,3.254484,-0.009716,0.005644
0.004840,3.252524,0.007945,-0.058661
0.004845,3.247996,-0.018899,-0.018669
0.004850,3.247431,-0.015618,0.075428
0.004855,3.253982,-0.015535,-0.035159
0.004860,3.246644,-0.026228,0.041894
0.004865,3.255933,-0.022693,-0.044695
0.004870,3.253954,-0.002734,0.034705
0.004875,3.251439,0.025870,-0.008072
0.004880,3.250016,-0.043467,0.027139
0.004885,3.251828,0.016446,-0.026022
0.004890,3.267633,0.040036,-0.069903
0.004895,3.249438,-0.014620,0.019252
0.004900,3.242217,0.012454,-0.028287
0.004905,3.259576,-0.004941,0.054499
0.004910,3.253049,-0.062963,0.009749
0.004915,3.246760,0.007966,-0.036363
0.004920,3.263087,-0.023392,0.029498
0.004925,3.252755,-0.017056,-0.008067
0.004930,3.251471,-0.030891,0.018664
0.004935,3.246111,0.001480,0.050196
0.004940,3.244675,0.014406,-0.055679
0.004945,3.241158,-0.025963,-0.025749
0.004950,3.247885,-0.005491,-0.000236
0.004955,3.244734,-0.012430,-0.012778
0.004960,3.253239,0.017119,-0.009627
0.004965,3.248412,0.011967,-0.033786
0.004970,3.258845,-0.006788,-0.026699
0.004975,3.257553,0.006382,-0.054862
0.004980,3.250820,-0.014948,0.000203
0.004985,3.248586,0.008828,-0.049825
0.004990,3.255761,-0.022360,-0.043675
0.004995,3.244267,0.014504,-0.027400
0.005000,3.253368,-0.009354,0.033842
0.005005,3.246654,-0.001120,-0.042817
0.005010,3.247998,0.020753,-0.013576
0.005015,3.246641,0.000767,0.038438
0.005020,3.252878,-0.011061,0.004522
0.005025,3.246110,0.003052,-0.000722
0.005030,3.244682,0.006208,-0.040631
0.005035,3.252765,0.007956,-0.029879
0.005040,3.247883,-0.013398,0.031902
0.005045,3.251808,-0.022368,-0.035270
0.005050,3.248241,0.022778,-0.059082
0.005055,3.251348,-0.009662,0.095987
0.005060,3.237178,0.006012,-0.055781
0.005065,3.252329,-0.046257,0.021713
0.005070,3.259268,0.002490,-0.031968
0.005075,3.255196,0.035420,0.030908
0.005080,3.254554,-0.008780,-0.082066
0.005085,3.248801,-0.001996,0.055192
0.005090,3.250905,0.019975,-0.091069
0.005095,3.251221,0.031270,-0.020137
0.005100,3.250482,0.002947,-0.039730
0.005105,3.245848,0.029954,0.030730
0.005110,3.248239,-0.001311,0.024906
0.005115,3.249126,-0.031962,0.043901
0.005120,3.247597,-0.007500,-0.005069
0.005125,3.254184,0.006732,-0.007261
0.005130,3.262692,0.003152,-0.002903
0.005135,3.243383,-0.000322,-0.051935
0.005140,3.250642,-0.000858,-0.000734
0.005145,3.242788,0.013750,0.028089
0.005150,3.256513,-0.002778,0.006395
0.005155,3.257050,-0.050879,0.036721
0.005160,3.241687,-0.003841,0.024088
0.005165,3.259718,-0.013526,-0.007534
0.005170,3.244577,0.016690,0.048738
0.005175,3.251134,-0.012630,-0.017473
0.005180,3.255495,-0.042914,0.086906
0.005185,3.250736,-0.015038,-0.025220
0.005190,3.261478,0.000548,-0.005068
0.005195,3.263763,0.040953,-0.020094
0.005200,3.250692,0.006840,-0.046124
0.005205,3.240465,0.006514,-0.015332
0.005210,3.248175,0.015536,-0.021737
0.005215,3.245759,0.033108,-0.016112
0.005220,3.246176,0.053447,0.022621
0.005225,3.244362,-0.009239,0.011229
0.005230,3.250391,-0.043918,-0.040936
0.005235,3.260533,-0.001988,-0.064513
0.005240,3.246421,-0.005138,0.044323
0.005245,3.248597,-0.009040,-0.003491
0.005250,3.255832,-0.042613,-0.016827
0.005255,3.256064,-0.035682,-0.095887
0.005260,3.252428,-0.008886,0.041426
0.005265,3.255130,-0.024582,-0.035955
0.005270,3.254354,0.036305,-0.021658
0.005275,3.248091,0.035076,-0.057574
0.005280,3.252144,0.034865,-0.009705
0.005285,3.248504,0.019447,0.086105
0.005290,3.245501,0.024788,-0.063520
0.005295,3.253174,0.033750,0.024248
0.005300,3.250337,-0.040723,-0.001597
0.005305,3.249064,0.052507,-0.005688
0.005310,3.251459,-0.006116,-0.025579
0.005315,3.254938,-0.018275,-0.031073
0.005320,3.251965,-0.000520,-0.032964
0.005325,3.250973,0.002681,0.041555
0.005330,3.251399,-0.009933,0.047592
0.005335,3.250256,0.007370,-0.042221
0.005340,3.246128,-0.037987,0.011311
0.005345,3.253934,-0.005750,0.071452
0.005350,3.257045,0.026865,-0.006424
0.005355,3.247330,-0.008677,-0.008426
0.005360,3.259639,0.006397,0.006261
0.005365,3.249119,-0.014754,0.001471
0.005370,3.248781,-0.016654,-0.038898
0.005375,3.245512,-0.006597,0.031233
0.005380,3.246038,0.038025,-0.024328
0.005385,3.245235,-0.001905,-0.055180
0.005390,3.251770,0.019127,-0.057287
0.005395,3.257985,-0.012141,0.014991
0.005400,3.252637,-0.001753,0.010430
0.005405,3.254271,-0.032663,0.017778
0.005410,3.256709,0.007177,-0.017961
0.005415,3.237502,0.032305,-0.007099
0.005420,3.249162,-0.014966,-0.015465
0.005425,3.251765,0.027181,-0.022794
0.005430,3.253586,-0.003483,-0.034285
0.005435,3.243476,0.029736,0.008793
0.005440,3.244971,-0.009916,-0.043596
0.005445,3.253953,0.022101,-0.042191
0.005450,3.249417,-0.023168,0.019666
0.005455,3.252765,-0.017869,0.041295
0.005460,3.245197,-0.004840,-0.011424
0.005465,3.241831,0.021602,0.021989
0.005470,3.253806,0.001613,0.011543
0.005475,3.255967,-0.010855,-0.059980
0.005480,3.258160,0.003415,-0.020966
0.005485,3.242339,-0.037993,-0.055973
0.005490,3.243316,-0.002341,0.000884
0.005495,3.242631,0.011741,0.056364
0.005500,3.249792,0.039070,0.021641
0.005505,3.246922,-0.000677,-0.003508
0.005510,3.256571,-0.006583,0.074488
0.005515,3.242725,0.014650,0.048728
0.005520,3.241288,0.010144,-0.002601
0.005525,3.251027,0.042244,0.022392
0.005530,3.255965,-0.011056,-0.024727
0.005535,3.245986,0.046422,0.009590
0.005540,3.243672,0.001803,-0.020506
0.005545,3.249253,0.020629,0.013048
0.005550,3.241818,-0.001666,0.008654
0.005555,3.250087,-0.006901,-0.046908
0.005560,3.254142,-0.022063,0.029358
0.005565,3.251089,-0.043340,-0.035260
0.005570,3.240454,0.008361,-0.014414
0.005575,3.247316,0.004203,0.029372
0.005580,3.248490,0.039447,-0.009097
0.005585,3.259068,0.007623,0.020859
0.005590,3.254574,-0.017220,0.004926
0.005595,3.249715,0.008956,-0.007890
0.005600,3.256547,0.039724,-0.007024
0.005605,3.244776,-0.009472,0.015345
0.005610,3.248259,-0.028432,-0.066236
0.005615,3.257063,0.002819,0.084689
0.005620,3.257512,-0.030762,0.004097
0.005625,3.253652,0.009379,0.046848
0.005630,3.252454,-0.023978,-0.051172
0.005635,3.247069,-0.029533,0.036509
0.005640,3.253724,-0.008547,0.016182
0.005645,3.245859,0.007185,0.003425
0.005650,3.252873,0.008008,-0.001665
0.005655,3.251409,-0.011727,0.050052
0.005660,3.255697,-0.045704,0.046955
0.005665,3.247871,0.011220,0.064400
0.005670,3.253181,0.016258,-0.064450
0.005675,3.253966,0.023130,-0.005031
0.005680,3.245508,0.040232,-0.009335
0.005685,3.250781,0.024139,-0.012581
0.005690,3.257986,0.041387,-0.049048
0.005695,3.250562,-0.050526,0.039062
0.005700,3.248457,-0.047907,0.011775
0.005705,3.252283,-0.033802,-0.010115
0.005710,3.248624,-0.035005,-0.006696
0.005715,3.252216,0.017430,-0.055545
0.005720,3.249326,0.037613,0.018134
0.005725,3.249908,-0.015504,0.036254
0.005730,3.252304,0.002086,0.050853
0.005735,3.256812,0.019610,-0.041433
0.005740,3.252259,-0.004934,-0.014920
0.005745,3.258242,-0.009308,-0.060901
0.005750,3.239858,-0.028776,0.025145
0.005755,3.247754,0.010249,0.000910
0.005760,3.251180,0.011384,-0.021266
0.005765,3.245824,-0.040219,0.013235
0.005770,3.243620,-0.017774,-0.003605
0.005775,3.253085,0.008675,-0.000532
0.005780,3.253064,-0.002796,-0.011434
0.005785,3.251447,-0.003899,-0.007951
0.005790,3.251977,0.009536,-0.070682
0.005795,3.245647,-0.011092,0.026877
0.005800,3.247512,0.005353,0.024040
0.005805,3.249467,-0.008802,-0.001254
0.005810,3.246561,0.007640,0.064714
0.005815,3.251659,0.014950,0.005720
0.005820,3.261826,0.003356,0.030878
0.005825,3.247589,0.021604,-0.003165
0.005830,3.253237,-0.055924,-0.019026
0.005835,3.244828,0.021204,0.044689
0.005840,3.256698,0.014017,0.001109
0.005845,3.245154,0.004579,-0.050198
0.005850,3.251044,-0.009422,0.030045
0.005855,3.246907,0.025070,0.021674
0.005860,3.252560,0.068322,0.006517
0.005865,3.250057,0.008781,0.033113
0.005870,3.249780,0.027314,-0.083696
0.005875,3.264745,-0.010459,-0.009655
0.005880,3.246850,-0.044531,0.022306
0.005885,3.249766,0.008489,0.033732
0.005890,3.263415,-0.009923,0.020758
0.005895,3.244267,0.006194,0.024454
0.005900,3.252765,-0.001341,0.018142
0.005905,3.244618,-0.032010,-0.057624
0.005910,3.255153,0.003795,-0.055540
0.005915,3.251638,0.008299,0.042932
0.005920,3.253261,-0.010629,0.020513
0.005925,3.248606,0.012509,-0.017482
0.005930,3.251226,0.013843,0.041381
0.005935,3.257363,-0.049020,-0.050026
0.005940,3.238624,-0.008751,-0.064893
0.005945,3.241834,-0.038981,0.000984
0.005950,3.252077,0.014609,0.017806
0.005955,3.246726,0.011717,-0.026474
0.005960,3.248518,-0.012527,-0.034415
0.005965,3.242515,-0.025806,0.008741
0.005970,3.245476,0.033361,0.035047
0.005975,3.247979,-0.027727,0.082861
0.005980,3.246371,-0.009095,-0.056461
0.005985,3.245668,0.024080,0.010735
0.005990,3.247891,-0.011862,0.021576
0.005995,3.245287,0.042677,0.014873
0.006000,3.256709,-0.014427,-0.005437
0.006005,3.245058,-0.001313,-0.029283
0.006010,3.259090,-0.029597,-0.041595
0.006015,3.248128,0.017223,0.014351
0.006020,3.242741,-0.014191,0.059635
0.006025,3.246907,-0.024413,0.042649
0.006030,3.254673,-0.028095,-0.008062
0.006035,3.255280,-0.008271,0.008274
0.006040,3.250801,-0.000252,0.034093
0.006045,3.251437,0.022152,0.010005
0.006050,3.253165,-0.019503,-0.068918
0.006055,3.242705,-0.027268,-0.029153
0.006060,3.247091,0.009347,-0.002161
0.006065,3.240849,-0.011805,0.018983
0.006070,3.247754,0.023873,0.018192
