time_s,electrical_v,ultrasonic_v,thermal_k
0.003320,3.196333,0.005206,0.025630
0.003325,3.203099,0.044736,0.004818
0.003330,3.203511,0.019966,0.068384
0.003335,3.194208,0.046813,-0.000061
0.003340,3.203095,0.020759,0.018837
0.003345,3.200076,0.028479,-0.025541
0.003350,3.207119,-0.009726,-0.007376
0.003355,3.195153,-0.026796,-0.031859
0.003360,3.203286,-0.001285,0.017726
0.003365,3.194775,-0.005445,-0.072975
0.003370,3.199879,0.016065,-0.051933
0.003375,3.199132,-0.009377,-0.004764
0.003380,3.202052,-0.017682,-0.025159
0.003385,3.206049,-0.019045,-0.065289
0.003390,3.202185,0.003238,0.025728
0.003395,3.199760,0.028715,0.016203
0.003400,3.198194,-0.027308,0.009892
0.003405,3.194431,0.036009,0.023542
0.003410,3.193885,-0.004484,-0.020019
0.003415,3.203534,-0.043132,-0.022106
0.003420,3.199489,0.027974,-0.000857
0.003425,3.208450,0.020266,0.033927
0.003430,3.193819,-0.018873,-0.060032
0.003435,3.212395,0.012366,-0.024876
0.003440,3.205074,0.012118,-0.049968
0.003445,3.201827,0.029182,0.098894
0.003450,3.206836,0.022927,0.037199
0.003455,3.207008,0.035266,0.045577
0.003460,3.194737,0.002588,-0.050720
0.003465,3.200230,0.014926,-0.005357
0.003470,3.198491,0.026077,-0.002343
0.003475,3.197948,-0.006232,0.022122
0.003480,3.196483,-0.003630,0.017027
0.003485,3.203524,0.006950,-0.076671
0.003490,3.202301,0.007865,-0.062225
0.003495,3.199442,-0.027511,0.012764
0.003500,3.201851,0.036330,0.005415
0.003505,3.196970,0.005879,-0.027907
0.003510,3.198513,0.047780,0.026710
0.003515,3.204688,-0.019184,0.027439
0.003520,3.194735,-0.014374,0.004421
0.003525,3.194423,-0.029409,0.037666
0.003530,3.196811,-0.020787,-0.025245
0.003535,3.206798,0.019839,-0.059826
0.003540,3.202446,-0.018430,0.009166
0.003545,3.193880,-0.018414,0.053246
0.003550,3.197350,-0.039272,0.018281
0.003555,3.203018,0.024390,-0.007719
0.003560,3.200591,-0.008899,0.033156
0.003565,3.201548,0.027283,-0.026324
0.003570,3.209513,-0.006691,-0.045604
0.003575,3.200077,-0.023806,-0.002672
0.003580,3.204456,-0.009762,-0.105282
0.003585,3.201821,-0.033834,0.026623
0.003590,3.190674,0.008107,0.009294
0.003595,3.194549,-0.021894,0.000192
0.003600,3.199485,-0.011057,0.021898
0.003605,3.207624,0.051883,-0.020357
0.003610,3.191772,0.007612,0.046503
0.003615,3.195803,0.028279,-0.036476
0.003620,3.195266,-0.007212,-0.004989
0.003625,3.191836,0.037391,-0.018361
0.003630,3.194182,0.003981,-0.011768
0.003635,3.204883,0.030732,0.006283
0.003640,3.196265,-0.000304,-0.043526
0.003645,3.198874,-0.018427,0.008928
0.003650,3.191327,-0.009996,0.010715
0.003655,3.205506,0.009604,0.020822
0.003660,3.209491,0.062625,-0.004685
0.003665,3.196356,0.000983,-0.013611
0.003670,3.195147,-0.019816,-0.061318
0.003675,3.202567,0.017816,-0.075545
0.003680,3.195903,-0.030991,-0.009269
0.003685,3.201140,-0.002807,0.116215
0.003690,3.186853,0.016538,0.072712
0.003695,3.195875,0.039845,-0.030885
0.003700,3.202685,0.015568,0.073882
0.003705,3.204433,0.011199,0.021171
0.003710,3.201083,-0.003195,0.006477
0.003715,3.200896,0.042268,0.017314
0.003720,3.193706,-0.000431,0.044822
0.003725,3.201421,-0.029453,0.039258
0.003730,3.193816,-0.020652,0.023441
0.003735,3.199639,-0.003900,0.001668
0.003740,3.205271,0.012590,-0.018502
0.003745,3.201157,-0.028678,0.040735
0.003750,3.200283,0.034541,-0.015055
0.003755,3.200702,0.023285,-0.008771
0.003760,3.201715,-0.021769,0.036204
0.003765,3.204695,0.045872,-0.007972
0.003770,3.204976,0.053190,0.025505
0.003775,3.196862,-0.004335,0.031236
0.003780,3.191724,-0.019068,-0.027908
0.003785,3.204543,-0.016503,0.058935
0.003790,3.191988,-0.035076,0.015986
0.003795,3.197898,-0.010979,-0.044779
0.003800,3.200686,-0.022303,0.036313
0.003805,3.203158,0.017844,0.067094
0.003810,3.194161,0.007731,0.012703
0.003815,3.193074,0.018631,-0.025459
0.003820,3.193620,0.022321,-0.045338
0.003825,3.197539,-0.053174,0.006218
0.003830,3.208650,-0.024242,-0.033448
0.003835,3.198342,-0.013879,0.005300
0.003840,3.200269,-0.037987,-0.009639
0.003845,3.205592,-0.016532,0.059102
0.003850,3.202613,0.004946,0.014826
0.003855,3.199952,-0.023720,-0.021228
0.003860,3.197673,0.015061,-0.040414
0.003865,3.194021,0.036141,-0.024512
0.003870,3.193223,0.027659,0.062386
0.003875,3.198659,0.001328,0.008980
0.003880,3.192484,0.003373,-0.017137
0.003885,3.200613,-0.009943,0.074405
0.003890,3.194234,-0.008597,0.014969
0.003895,3.196084,0.053730,-0.004994
0.003900,3.197223,-0.012088,-0.039969
0.003905,3.197120,0.000960,0.041695
0.003910,3.210409,-0.005322,-0.040504
0.003915,3.200135,0.012024,-0.016487
0.003920,3.201128,-0.025042,-0.039647
0.003925,3.194001,-0.009604,-0.004219
0.003930,3.202476,0.004197,-0.035110
0.003935,3.201061,0.003981,0.076133
0.003940,3.197315,-0.003400,0.059179
0.003945,3.199977,-0.048371,-0.010086
0.003950,3.195159,0.006708,0.000583
0.003955,3.194661,0.037232,0.033604
0.003960,3.195366,0.017698,0.012994
0.003965,3.200079,-0.000637,0.027321
0.003970,3.196242,-0.013239,-0.002230
0.003975,3.201736,-0.008451,-0.037408
0.003980,3.198343,0.035006,0.019697
0.003985,3.208440,-0.050552,0.084305
0.003990,3.206336,0.012745,-0.028789
0.003995,3.207219,0.033238,-0.043729
0.004000,3.204032,0.036615,-0.008213
0.004005,3.199847,0.019915,-0.050634
0.004010,3.198829,-0.018354,-0.007625
0.004015,3.194652,0.072496,0.027122
0.004020,3.192064,-0.033431,-0.017238
0.004025,3.202409,-0.009036,-0.049913
0.004030,3.198012,0.035083,0.024651
0.004035,3.202137,-0.054970,0.005989
0.004040,3.200253,0.033968,0.021362
0.004045,3.203281,0.021519,0.021748
0.004050,3.198401,0.022823,-0.024777
0.004055,3.195314,0.030483,-0.015453
0.004060,3.201967,-0.003691,-0.045895
0.004065,3.198034,0.008140,-0.012360
0.004070,3.195782,-0.018208,-0.034645
0.004075,3.202869,0.012625,-0.004785
0.004080,3.204674,0.002671,-0.028889
0.004085,3.200573,0.003686,0.004390
0.004090,3.197105,0.007057,-0.071789
0.004095,3.188864,0.004844,0.107291
0.004100,3.197654,-0.009692,-0.022975
0.004105,3.193940,0.012935,-0.017590
0.004110,3.196451,0.018677,-0.023641
0.004115,3.199284,-0.037919,0.060565
0.004120,3.211957,0.023359,-0.050725
0.004125,3.198711,0.032082,-0.045552
0.004130,3.196989,-0.006172,-0.001689
0.004135,3.194819,0.023159,-0.030246
0.004140,3.194215,-0.017214,0.024730
0.004145,3.196235,-0.024814,-0.025471
0.004150,3.206256,0.016974,0.026636
0.004155,3.190538,0.001881,0.052715
0.004160,3.197172,0.019559,0.004021
0.004165,3.194252,-0.016296,-0.026110
0.004170,3.204757,-0.038922,0.013412
0.004175,3.207232,0.001625,-0.035478
0.004180,3.197930,0.029189,0.006847
0.004185,3.194273,0.010453,-0.004651
0.004190,3.192423,-0.010447,-0.064975
0.004195,3.207018,0.020633,0.038636
0.004200,3.197026,0.020530,-0.036475
0.004205,3.204573,0.000771,-0.007720
0.004210,3.205053,-0.031834,0.019801
0.004215,3.193283,0.019907,-0.058656
0.004220,3.204924,0.029728,0.024649
0.004225,3.197318,0.032035,0.013868
0.004230,3.197690,0.015028,0.038585
0.004235,3.198627,-0.009747,0.029416
0.004240,3.185033,0.006698,-0.016383
0.004245,3.201801,0.019219,-0.069172
0.004250,3.188477,0.019239,0.056037
0.004255,3.197508,-0.026301,0.011263
0.004260,3.197991,-0.045756,0.013446
0.004265,3.202149,0.012045,0.032853
0.004270,3.193132,0.019734,-0.049581
0.004275,3.191349,-0.006665,-0.025344
0.004280,3.192283,-0.002245,0.028554
0.004285,3.196264,-0.012295,-0.057945
0.004290,3.199107,-0.037093,0.035778
0.004295,3.206336,-0.001443,-0.020802
0.004300,3.203696,0.017341,0.019094
0.004305,3.200341,-0.026410,-0.005779
0.004310,3.204114,0.023089,0.029312
0.004315,3.196087,0.059787,-0.018653
0.004320,3.197445,0.008525,-0.022959
0.004325,3.203865,-0.013428,-0.015017
0.004330,3.200169,-0.019302,-0.067575
0.004335,3.203772,0.007691,0.045735
0.004340,3.202293,0.000610,0.015168
0.004345,3.203712,0.008042,-0.048429
0.004350,3.201450,0.012540,0.007042
0.004355,3.204899,0.005422,0.016367
0.004360,3.199127,-0.012750,-0.055905
0.004365,3.205334,0.041276,0.028863
0.004370,3.194980,0.038887,0.026589
0.004375,3.194081,0.017706,0.054461
0.004380,3.200332,-0.030371,-0.017195
0.004385,3.199674,0.016325,-0.022361
0.004390,3.201741,-0.049693,-0.040419
0.004395,3.190360,-0.038714,-0.090431
0.004400,3.199399,0.031924,0.072344
0.004405,3.201646,0.010127,0.019041
0.004410,3.197896,-0.004319,0.034165
0.004415,3.204178,-0.028440,-0.035404
0.004420,3.198006,-0.004816,-0.032423
0.004425,3.191813,-0.047812,-0.085037
0.004430,3.202051,-0.018533,-0.129784
0.004435,3.202077,-0.003285,-0.016248
0.004440,3.200071,-0.000378,0.072874
0.004445,3.199138,-0.018880,0.054263
0.004450,3.200655,-0.005597,-0.008280
0.004455,3.204139,-0.001006,-0.019639
0.004460,3.202900,0.034502,-0.003310
0.004465,3.195104,-0.019778,0.029412
0.004470,3.206836,0.042248,-0.036274
0.004475,3.205395,0.044833,0.057362
0.004480,3.198572,0.004519,-0.013586
0.004485,3.199305,0.011925,0.048349
0.004490,3.197575,0.055282,0.059956
0.004495,3.199659,0.009225,0.029543
0.004500,3.197726,0.004264,0.006126
0.004505,3.202197,-0.015953,-0.069163
0.004510,3.200450,-0.019650,-0.032120
0.004515,3.202282,-0.001892,-0.055028
0.004520,3.198166,0.022940,0.070417
0.004525,3.199761,0.020302,0.009407
0.004530,3.201798,0.016224,0.008839
0.004535,3.211325,-0.043543,-0.012971
0.004540,3.194457,-0.000911,0.008104
0.004545,3.197957,0.006953,-0.006821
0.004550,3.201520,-0.031989,-0.011244
0.004555,3.200489,0.017897,-0.082797
0.004560,3.200155,0.035249,-0.012800
0.004565,3.217177,-0.008968,-0.005508
0.004570,3.199845,-0.030373,0.053461
0.004575,3.195943,0.057562,0.028820
0.004580,3.197460,-0.004337,0.034462
0.004585,3.197937,0.002018,-0.053039
0.004590,3.204976,-0.018660,0.031496
0.004595,3.202306,0.019267,0.049819
0.004600,3.195872,-0.022795,0.006270
0.004605,3.201323,-0.014830,-0.007149
0.004610,3.198823,0.017904,0.037356
0.004615,3.197507,-0.051107,0.001522
0.004620,3.204456,-0.000298,0.028171
0.004625,3.196784,-0.010807,0.035251
0.004630,3.203635,-0.008045,-0.046290
0.004635,3.202497,-0.045873,-0.047857
0.004640,3.199106,0.008705,-0.059392
0.004645,3.199591,-0.017680,-0.019825
0.004650,3.200172,-0.009227,0.022284
0.004655,3.201792,-0.032787,-0.026119
0.004660,3.201269,-0.017617,0.035834
0.004665,3.211139,-0.047980,-0.059992
0.004670,3.198623,-0.016160,-0.005890
0.004675,3.197804,-0.015368,0.021606
0.004680,3.208039,0.020068,-0.065479
0.004685,3.205622,0.005958,-0.039237
0.004690,3.195889,-0.042967,-0.006792
0.004695,3.201291,0.027951,-0.061145
0.004700,3.199176,-0.046416,0.001159
0.004705,3.200752,-0.063373,0.003747
0.004710,3.202185,0.009785,-0.049402
0.004715,3.202212,0.037492,-0.029847
0.004720,3.198853,0.020569,-0.000687
0.004725,3.204887,-0.019280,0.042053
0.004730,3.201736,0.026399,-0.118939
0.004735,3.206652,0.002231,-0.021351
0.004740,3.200079,-0.012486,0.030255
0.004745,3.200015,-0.048531,0.030630
0.004750,3.200445,0.009429,-0.030074
0.004755,3.198849,-0.019384,-0.011294
0.004760,3.198965,0.013678,0.086368
0.004765,3.201413,-0.028168,-0.030892
0.004770,3.205508,0.006963,0.020003
0.004775,3.201829,0.025062,0.040009
0.004780,3.199118,-0.000236,0.034862
0.004785,3.214518,-0.003769,-0.041691
0.004790,3.195965,0.066703,0.042733
0.004795,3.201507,-0.014207,0.017160
0.004800,3.207564,0.005603,-0.077045
0.004805,3.198136,0.044358,-0.031474
0.004810,3.198084,0.052365,0.052435
0.004815,3.196474,0.017332,0.013957
0.004820,3.212546,0.001167,-0.003141
0.004825,3.205254,-0.016672,0.030715
0.004830,3.204483,0.010764,-0.010680
0.004835,3.206715,0.009470,-0.001146
0.004840,3.201140,0.006310,0.014117
0.004845,3.203445,0.018320,0.072254
0.004850,3.201616,-0.007086,0.001881
0.004855,3.200795,-0.009670,0.043613
0.004860,3.193502,-0.034406,0.076362
0.004865,3.198926,0.006204,0.029782
0.004870,3.196056,0.023594,0.036598
0.004875,3.196579,0.012303,0.017088
0.004880,3.193991,0.007226,0.052099
0.004885,3.201003,-0.005589,-0.027088
0.004890,3.195391,0.020141,0.006422
0.004895,3.205381,-0.002870,0.040082
0.004900,3.203628,-0.037972,-0.055092
0.004905,3.208002,0.013447,0.069722
0.004910,3.204621,0.001388,-0.028985
0.004915,3.194031,0.003270,0.026799
0.004920,3.196643,0.038437,0.013568
0.004925,3.197022,-0.018506,-0.044956
0.004930,3.195035,-0.048317,-0.015496
0.004935,3.195775,0.006399,0.009935
0.004940,3.196337,-0.017057,-0.007346
0.004945,3.191395,-0.005349,-0.018184
0.004950,3.194298,0.014084,0.058802
0.004955,3.198008,-0.043876,-0.019282
0.004960,3.198715,-0.011909,-0.014919
0.004965,3.211646,-0.010320,-0.032563
0.004970,3.199423,-0.007910,0.027256
0.004975,3.205099,-0.011432,0.031885
0.004980,3.200620,0.026586,-0.016339
0.004985,3.197608,-0.015826,0.015108
0.004990,3.198022,0.033439,0.040204
0.004995,3.201266,-0.012294,0.003089
0.005000,3.203294,-0.012081,0.020172
0.005005,3.196292,0.036190,-0.054437
0.005010,3.205708,0.032782,0.047199
0.005015,3.212232,0.067428,-0.005349
0.005020,3.206789,0.043675,-0.015714
0.005025,3.192438,-0.007474,-0.021653
0.005030,3.198420,-0.013421,-0.042340
0.005035,3.207172,0.012140,-0.071531
0.005040,3.201246,-0.001746,0.029585
0.005045,3.199312,-0.050187,0.032745
0.005050,3.190291,-0.003291,0.034494
0.005055,3.200682,0.028335,-0.020310
0.005060,3.193888,-0.034339,-0.022812
0.005065,3.201349,-0.010785,0.016316
0.005070,3.198823,0.021100,0.009353
0.005075,3.202807,-0.006696,0.032443
0.005080,3.203576,-0.027782,-0.004443
0.005085,3.206506,0.011104,0.031585
0.005090,3.201732,0.019029,0.026068
0.005095,3.194366,0.006448,-0.070716
0.005100,3.186778,-0.001122,0.042141
0.005105,3.198676,-0.006513,-0.024460
0.005110,3.208763,-0.036224,-0.057119
0.005115,3.197590,0.002059,-0.014230
0.005120,3.206029,0.026920,-0.122398
0.005125,3.195389,0.008274,-0.007929
0.005130,3.200269,0.007718,-0.012296
0.005135,3.195613,-0.017349,0.011050
0.005140,3.202382,0.009202,0.059217
0.005145,3.199515,0.001133,-0.034954
0.005150,3.206532,-0.011243,-0.012534
0.005155,3.189948,0.005541,-0.023628
0.005160,3.201200,-0.042031,0.003554
0.005165,3.203164,-0.036413,-0.058584
0.005170,3.198062,0.036126,-0.007341
0.005175,3.201022,-0.017373,0.058586
0.005180,3.195407,0.009768,0.007491
0.005185,3.197922,-0.004719,0.004607
0.005190,3.200759,-0.038051,0.012169
0.005195,3.202832,0.027026,-0.061061
0.005200,3.198189,-0.002652,0.011687
0.005205,3.204001,-0.026906,0.020663
0.005210,3.200457,0.031180,0.023161
0.005215,3.203240,-0.014171,0.025686
0.005220,3.203580,-0.032542,-0.051037
0.005225,3.198002,0.035542,0.107530
0.005230,3.208415,-0.010707,-0.063170
0.005235,3.201456,0.040972,-0.008173
0.005240,3.200999,0.001377,-0.000901
0.005245,3.195693,0.019853,-0.034266
0.005250,3.197423,-0.020279,-0.030156
0.005255,3.200139,0.029567,-0.016319
0.005260,3.197362,-0.039009,-0.008928
0.005265,3.204658,0.023587,-0.019190
0.005270,3.202932,-0.005181,-0.026041
0.005275,3.196507,0.030574,-0.037768
0.005280,3.202726,-0.000063,-0.012183
0.005285,3.205367,0.026353,-0.033656
0.005290,3.199699,0.009935,-0.001834
0.005295,3.188876,0.025622,0.000042
0.005300,3.197192,-0.012115,-0.018630
0.005305,3.201623,-0.038486,0.012846
0.005310,3.199000,0.024611,0.028297
0.005315,3.203824,0.030468,0.073523
0.005320,3.201732,-0.007905,-0.087408
0.005325,3.202843,0.023945,0.037936
0.005330,3.204891,0.016369,0.011983
0.005335,3.202938,-0.043279,-0.008555
0.005340,3.191593,0.010600,0.044011
0.005345,3.201175,-0.016854,-0.035057
0.005350,3.207489,-0.056720,0.046713
0.005355,3.194489,0.004720,-0.038132
0.005360,3.193730,-0.001297,0.008312
0.005365,3.199781,-0.004647,-0.012939
0.005370,3.194359,-0.004978,0.032213
0.005375,3.210718,-0.005986,0.034266
0.005380,3.203016,-0.013532,-0.014751
0.005385,3.199836,-0.018279,-0.019765
0.005390,3.209632,0.030049,-0.033555
0.005395,3.206341,0.006771,0.057027
0.005400,3.201560,-0.012911,0.015860
0.005405,3.197566,-0.001615,0.036666
0.005410,3.209276,0.017801,-0.024317
0.005415,3.198392,0.032838,0.022848
0.005420,3.195210,0.008117,-0.009680
0.005425,3.195424,0.015867,-0.066019
0.005430,3.203075,-0.021893,-0.080126
0.005435,3.202030,0.028959,-0.017393
0.005440,3.198496,0.025263,-0.013597
0.005445,3.200819,-0.015972,0.027647
0.005450,3.204001,0.046667,-0.046244
0.005455,3.200861,0.016710,0.025052
0.005460,3.199048,-0.012917,0.009567
0.005465,3.197275,-0.012736,-0.046048
0.005470,3.195498,-0.041352,-0.052979
0.005475,3.200205,0.002885,0.027899
0.005480,3.202062,-0.004447,-0.024933
0.005485,3.196255,0.018662,-0.004452
0.005490,3.201804,-0.051065,0.052809
0.005495,3.190122,-0.030931,0.044070
0.005500,3.192666,0.038074,-0.057329
0.005505,3.196449,-0.013508,0.017193
0.005510,3.201472,0.009506,0.014754
0.005515,3.199877,0.007377,0.008177
0.005520,3.200877,-0.054222,-0.031967
0.005525,3.194329,-0.030899,0.041051
0.005530,3.202267,0.008637,-0.026996
0.005535,3.203061,0.005474,0.019903
0.005540,3.212847,0.001107,0.016155
0.005545,3.203705,0.009246,0.066091
0.005550,3.194285,-0.024067,0.073239
0.005555,3.197454,0.013892,0.013782
0.005560,3.198062,-0.034000,-0.029167
0.005565,3.196212,-0.019282,-0.020767
0.005570,3.198290,0.058438,-0.065196
0.005575,3.202999,0.048561,0.094812
0.005580,3.203686,-0.024329,-0.024674
0.005585,3.197762,0.028376,-0.031933
0.005590,3.203802,0.026158,-0.011138
0.005595,3.199955,0.003390,0.048220
0.005600,3.199043,-0.014379,-0.025940
0.005605,3.198199,0.000574,-0.014801
0.005610,3.194483,0.025426,-0.026126
0.005615,3.208371,0.007408,-0.024153
0.005620,3.199497,-0.003651,0.054231
0.005625,3.202542,0.001761,0.031101
0.005630,3.204040,0.008746,0.005384
0.005635,3.200631,0.024426,0.000028
0.005640,3.199402,0.042722,0.026372
0.005645,3.209168,-0.010868,-0.008716
0.005650,3.201319,-0.007201,0.058611
0.005655,3.200537,0.068849,0.030981
0.005660,3.196477,-0.019468,-0.025256
0.005665,3.198770,0.045324,-0.007171
0.005670,3.207726,0.007284,0.018420
0.005675,3.188463,-0.015289,0.012698
0.005680,3.205326,0.039494,0.003605
0.005685,3.193333,0.013965,-0.008503
0.005690,3.203797,0.029795,0.024130
0.005695,3.198257,-0.011116,0.012861
0.005700,3.211440,0.009125,-0.027837
0.005705,3.199499,-0.008113,0.031809
0.005710,3.195109,0.016991,-0.004832
0.005715,3.202299,-0.063950,0.035600
0.005720,3.196237,-0.014255,0.029527
0.005725,3.203417,-0.010763,-0.041033
0.005730,3.194126,0.019606,0.014663
0.005735,3.199741,0.032573,-0.005189
0.005740,3.200811,-0.006027,0.013802
0.005745,3.200327,0.006156,-0.011409
0.005750,3.199910,0.001780,-0.035660
0.005755,3.195501,0.005506,-0.008840
0.005760,3.199105,-0.016227,-0.001700
0.005765,3.194275,-0.025765,0.016173
0.005770,3.201375,0.010221,0.007722
0.005775,3.200494,-0.029628,0.017315
0.005780,3.201048,-0.049903,0.026827
0.005785,3.200588,-0.015490,-0.015681
0.005790,3.197962,-0.037375,0.025936
0.005795,3.206599,0.047997,0.044725
0.005800,3.197856,-0.016801,-0.007898
0.005805,3.196288,-0.058612,0.022045
0.005810,3.199951,-0.017627,0.002658
0.005815,3.201391,0.002475,0.033070
0.005820,3.198416,0.044327,-0.062159
0.005825,3.204524,0.009031,-0.004967
0.005830,3.199157,0.042274,-0.012216
0.005835,3.205125,0.023753,0.030661
0.005840,3.210261,-0.023212,0.063193
0.005845,3.206275,-0.004212,-0.062503
0.005850,3.202346,0.031360,-0.006869
0.005855,3.202788,-0.019915,0.020017
0.005860,3.202276,0.014180,0.021190
0.005865,3.198271,0.034057,-0.013097
0.005870,3.198154,0.004844,-0.073196
0.005875,3.206021,-0.028235,0.000345
0.005880,3.200758,-0.002796,0.033916
0.005885,3.195910,0.020511,0.004983
0.005890,3.200873,0.021194,0.050443
0.005895,3.206187,-0.027286,-0.030314
0.005900,3.199707,0.028331,-0.010915
0.005905,3.204184,0.018111,-0.004747
0.005910,3.202252,-0.034865,-0.056951
0.005915,3.202133,-0.011473,-0.053814
0.005920,3.192404,0.031016,-0.000092
0.005925,3.201807,0.010815,-0.014018
0.005930,3.203047,-0.039547,0.009094
0.005935,3.208595,-0.022782,-0.065747
0.005940,3.203251,0.011571,-0.014239
0.005945,3.200024,0.001318,-0.068845
0.005950,3.196349,-0.032992,0.047127
0.005955,3.207347,0.015997,-0.022398
0.005960,3.201065,-0.002080,0.038992
0.005965,3.207541,0.032597,0.038122
0.005970,3.201901,0.027741,-0.011734
0.005975,3.207650,0.007174,0.043970
0.005980,3.195242,0.053031,0.054020
0.005985,3.200493,-0.026587,0.027747
0.005990,3.198258,-0.048820,-0.028759
0.005995,3.196601,0.006426,-0.069797
0.006000,3.194947,-0.010335,-0.013893
0.006005,3.198842,-0.016332,-0.048428
0.006010,3.202488,-0.031562,0.009873
0.006015,3.193220,-0.025483,0.018857
0.006020,3.204918,0.014599,0.020717
0.006025,3.192603,0.008369,-0.007920
0.006030,3.197130,0.021626,-0.051193
0.006035,3.199361,-0.005363,-0.031291
0.006040,3.199711,0.046659,-0.032804
0.006045,3.210685,-0.020983,0.022633
0.006050,3.199620,0.005240,0.028756
0.006055,3.197101,0.006460,-0.054911
0.006060,3.194192,-0.008962,0.057002
0.006065,3.187760,0.032757,-0.010823
0.006070,3.200502,0.008066,-0.005281
0.006075,3.205114,0.039245,-0.023584
